Local time - DST,P
2015-04-21 20:10:00+00:00,0.0
2015-04-21 21:10:00+00:00,0.0
2015-04-21 22:10:00+00:00,0.0
2015-04-21 23:10:00+00:00,0.0
2015-04-22 00:10:00+00:00,0.0
2015-04-22 01:10:00+00:00,0.0
2015-04-22 02:10:00+00:00,0.0
2015-04-22 03:10:00+00:00,0.0
2015-04-22 04:10:00+00:00,0.0
2015-04-22 05:10:00+00:00,0.0
2015-04-22 06:10:00+00:00,0.0
2015-04-22 07:10:00+00:00,23.11
2015-04-22 08:10:00+00:00,183.07
2015-04-22 09:10:00+00:00,394.58
2015-04-22 10:10:00+00:00,571.13
2015-04-22 11:10:00+00:00,686.09
2015-04-22 12:10:00+00:00,774.92
2015-04-22 13:10:00+00:00,809.71
2015-04-22 14:10:00+00:00,799.91
2015-04-22 15:10:00+00:00,725.83
2015-04-22 16:10:00+00:00,572.4
2015-04-22 17:10:00+00:00,411.25
2015-04-22 18:10:00+00:00,188.92
2015-04-22 19:10:00+00:00,30.02
2015-04-22 20:10:00+00:00,0.0
2015-04-22 21:10:00+00:00,0.0
2015-04-22 22:10:00+00:00,0.0
2015-04-22 23:10:00+00:00,0.0
2015-04-23 00:10:00+00:00,0.0
2015-04-23 01:10:00+00:00,0.0
2015-04-23 02:10:00+00:00,0.0
2015-04-23 03:10:00+00:00,0.0
2015-04-23 04:10:00+00:00,0.0
2015-04-23 05:10:00+00:00,0.0
2015-04-23 06:10:00+00:00,0.0
2015-04-23 07:10:00+00:00,23.15
2015-04-23 08:10:00+00:00,47.87
2015-04-23 09:10:00+00:00,310.62
2015-04-23 10:10:00+00:00,586.76
2015-04-23 11:10:00+00:00,629.91
2015-04-23 12:10:00+00:00,764.17
2015-04-23 13:10:00+00:00,518.09
2015-04-23 14:10:00+00:00,452.47
2015-04-23 15:10:00+00:00,250.33
2015-04-23 16:10:00+00:00,67.92
2015-04-23 17:10:00+00:00,101.43
2015-04-23 18:10:00+00:00,135.34
2015-04-23 19:10:00+00:00,34.6
2015-04-23 20:10:00+00:00,0.0
2015-04-23 21:10:00+00:00,0.0
2015-04-23 22:10:00+00:00,0.0
2015-04-23 23:10:00+00:00,0.0
2015-04-24 00:10:00+00:00,0.0
2015-04-24 01:10:00+00:00,0.0
2015-04-24 02:10:00+00:00,0.0
2015-04-24 03:10:00+00:00,0.0
2015-04-24 04:10:00+00:00,0.0
2015-04-24 05:10:00+00:00,0.0
2015-04-24 06:10:00+00:00,0.0
2015-04-24 07:10:00+00:00,26.71
2015-04-24 08:10:00+00:00,127.01
2015-04-24 09:10:00+00:00,240.15
2015-04-24 10:10:00+00:00,433.39
2015-04-24 11:10:00+00:00,603.7
2015-04-24 12:10:00+00:00,405.53
2015-04-24 13:10:00+00:00,284.27
2015-04-24 14:10:00+00:00,526.68
2015-04-24 15:10:00+00:00,504.74
2015-04-24 16:10:00+00:00,489.58
2015-04-24 17:10:00+00:00,388.36
2015-04-24 18:10:00+00:00,201.58
2015-04-24 19:10:00+00:00,32.11
2015-04-24 20:10:00+00:00,0.0
2015-04-24 21:10:00+00:00,0.0
2015-04-24 22:10:00+00:00,0.0
2015-04-24 23:10:00+00:00,0.0
2015-04-25 00:10:00+00:00,0.0
2015-04-25 01:10:00+00:00,0.0
2015-04-25 02:10:00+00:00,0.0
2015-04-25 03:10:00+00:00,0.0
2015-04-25 04:10:00+00:00,0.0
2015-04-25 05:10:00+00:00,0.0
2015-04-25 06:10:00+00:00,0.0
2015-04-25 07:10:00+00:00,31.68
2015-04-25 08:10:00+00:00,131.05
2015-04-25 09:10:00+00:00,306.84
2015-04-25 10:10:00+00:00,422.75
2015-04-25 11:10:00+00:00,555.02
2015-04-25 12:10:00+00:00,394.67
2015-04-25 13:10:00+00:00,555.01
2015-04-25 14:10:00+00:00,322.11
2015-04-25 15:10:00+00:00,160.7
2015-04-25 16:10:00+00:00,374.2
2015-04-25 17:10:00+00:00,342.42
2015-04-25 18:10:00+00:00,174.86
2015-04-25 19:10:00+00:00,31.22
2015-04-25 20:10:00+00:00,0.0
2015-04-25 21:10:00+00:00,0.0
2015-04-25 22:10:00+00:00,0.0
2015-04-25 23:10:00+00:00,0.0
2015-04-26 00:10:00+00:00,0.0
2015-04-26 01:10:00+00:00,0.0
2015-04-26 02:10:00+00:00,0.0
2015-04-26 03:10:00+00:00,0.0
2015-04-26 04:10:00+00:00,0.0
2015-04-26 05:10:00+00:00,0.0
2015-04-26 06:10:00+00:00,0.0
2015-04-26 07:10:00+00:00,3.27
2015-04-26 08:10:00+00:00,65.73
2015-04-26 09:10:00+00:00,31.57
2015-04-26 10:10:00+00:00,329.06
2015-04-26 11:10:00+00:00,495.15
2015-04-26 12:10:00+00:00,175.36
2015-04-26 13:10:00+00:00,633.43
2015-04-26 14:10:00+00:00,242.54
2015-04-26 15:10:00+00:00,221.82
2015-04-26 16:10:00+00:00,76.28
2015-04-26 17:10:00+00:00,109.64
2015-04-26 18:10:00+00:00,47.87
2015-04-26 19:10:00+00:00,24.25
2015-04-26 20:10:00+00:00,0.0
2015-04-26 21:10:00+00:00,0.0
2015-04-26 22:10:00+00:00,0.0
2015-04-26 23:10:00+00:00,0.0
2015-04-27 00:10:00+00:00,0.0
2015-04-27 01:10:00+00:00,0.0
2015-04-27 02:10:00+00:00,0.0
2015-04-27 03:10:00+00:00,0.0
2015-04-27 04:10:00+00:00,0.0
2015-04-27 05:10:00+00:00,0.0
2015-04-27 06:10:00+00:00,0.0
2015-04-27 07:10:00+00:00,31.46
2015-04-27 08:10:00+00:00,14.63
2015-04-27 09:10:00+00:00,54.02
2015-04-27 10:10:00+00:00,77.8
2015-04-27 11:10:00+00:00,61.79
2015-04-27 12:10:00+00:00,207.71
2015-04-27 13:10:00+00:00,103.18
2015-04-27 14:10:00+00:00,111.88
2015-04-27 15:10:00+00:00,55.24
2015-04-27 16:10:00+00:00,46.77
2015-04-27 17:10:00+00:00,22.9
2015-04-27 18:10:00+00:00,11.31
2015-04-27 19:10:00+00:00,5.23
2015-04-27 20:10:00+00:00,0.0
2015-04-27 21:10:00+00:00,0.0
2015-04-27 22:10:00+00:00,0.0
2015-04-27 23:10:00+00:00,0.0
2015-04-28 00:10:00+00:00,0.0
2015-04-28 01:10:00+00:00,0.0
2015-04-28 02:10:00+00:00,0.0
2015-04-28 03:10:00+00:00,0.0
2015-04-28 04:10:00+00:00,0.0
2015-04-28 05:10:00+00:00,0.0
2015-04-28 06:10:00+00:00,0.0
2015-04-28 07:10:00+00:00,18.99
2015-04-28 08:10:00+00:00,195.63
2015-04-28 09:10:00+00:00,336.37
2015-04-28 10:10:00+00:00,408.24
2015-04-28 11:10:00+00:00,466.7
2015-04-28 12:10:00+00:00,117.83
2015-04-28 13:10:00+00:00,177.28
2015-04-28 14:10:00+00:00,248.1
2015-04-28 15:10:00+00:00,317.44
2015-04-28 16:10:00+00:00,194.93
2015-04-28 17:10:00+00:00,298.85
2015-04-28 18:10:00+00:00,74.44
2015-04-28 19:10:00+00:00,24.26
2015-04-28 20:10:00+00:00,0.0
2015-04-28 21:10:00+00:00,0.0
2015-04-28 22:10:00+00:00,0.0
2015-04-28 23:10:00+00:00,0.0
2015-04-29 00:10:00+00:00,0.0
2015-04-29 01:10:00+00:00,0.0
2015-04-29 02:10:00+00:00,0.0
2015-04-29 03:10:00+00:00,0.0
2015-04-29 04:10:00+00:00,0.0
2015-04-29 05:10:00+00:00,0.0
2015-04-29 06:10:00+00:00,0.0
2015-04-29 07:10:00+00:00,36.35
2015-04-29 08:10:00+00:00,115.45
2015-04-29 09:10:00+00:00,393.99
2015-04-29 10:10:00+00:00,570.89
2015-04-29 11:10:00+00:00,608.44
2015-04-29 12:10:00+00:00,553.28
2015-04-29 13:10:00+00:00,553.28
2015-04-29 14:10:00+00:00,357.0
2015-04-29 15:10:00+00:00,318.31
2015-04-29 16:10:00+00:00,314.48
2015-04-29 17:10:00+00:00,117.32
2015-04-29 18:10:00+00:00,147.13
2015-04-29 19:10:00+00:00,9.29
2015-04-29 20:10:00+00:00,0.0
2015-04-29 21:10:00+00:00,0.0
2015-04-29 22:10:00+00:00,0.0
2015-04-29 23:10:00+00:00,0.0
2015-04-30 00:10:00+00:00,0.0
2015-04-30 01:10:00+00:00,0.0
2015-04-30 02:10:00+00:00,0.0
2015-04-30 03:10:00+00:00,0.0
2015-04-30 04:10:00+00:00,0.0
2015-04-30 05:10:00+00:00,0.0
2015-04-30 06:10:00+00:00,0.0
2015-04-30 07:10:00+00:00,33.78
2015-04-30 08:10:00+00:00,76.98
2015-04-30 09:10:00+00:00,85.04
2015-04-30 10:10:00+00:00,204.89
2015-04-30 11:10:00+00:00,90.34
2015-04-30 12:10:00+00:00,209.02
2015-04-30 13:10:00+00:00,385.23
2015-04-30 14:10:00+00:00,475.22
2015-04-30 15:10:00+00:00,253.39
2015-04-30 16:10:00+00:00,307.58
2015-04-30 17:10:00+00:00,313.85
2015-04-30 18:10:00+00:00,211.54
2015-04-30 19:10:00+00:00,37.97
2015-04-30 20:10:00+00:00,0.0
2015-04-30 21:10:00+00:00,0.0
2015-04-30 22:10:00+00:00,0.0
2015-04-30 23:10:00+00:00,0.0
2015-05-01 00:10:00+00:00,0.0
2011-05-01 01:10:00+00:00,0.0
2011-05-01 02:10:00+00:00,0.0
2011-05-01 03:10:00+00:00,0.0
2011-05-01 04:10:00+00:00,0.0
2011-05-01 05:10:00+00:00,0.0
2011-05-01 06:10:00+00:00,0.0
2011-05-01 07:10:00+00:00,19.63
2011-05-01 08:10:00+00:00,101.96
2011-05-01 09:10:00+00:00,356.1
2011-05-01 10:10:00+00:00,369.52
2011-05-01 11:10:00+00:00,437.44
2011-05-01 12:10:00+00:00,596.62
2011-05-01 13:10:00+00:00,504.11
2011-05-01 14:10:00+00:00,528.69
2011-05-01 15:10:00+00:00,347.84
2011-05-01 16:10:00+00:00,385.45
2011-05-01 17:10:00+00:00,267.14
2011-05-01 18:10:00+00:00,193.34
2011-05-01 19:10:00+00:00,38.97
2011-05-01 20:10:00+00:00,0.0
2011-05-01 21:10:00+00:00,0.0
2011-05-01 22:10:00+00:00,0.0
2011-05-01 23:10:00+00:00,0.0
2011-05-02 00:10:00+00:00,0.0
2011-05-02 01:10:00+00:00,0.0
2011-05-02 02:10:00+00:00,0.0
2011-05-02 03:10:00+00:00,0.0
2011-05-02 04:10:00+00:00,0.0
2011-05-02 05:10:00+00:00,0.0
2011-05-02 06:10:00+00:00,0.0
2011-05-02 07:10:00+00:00,35.03
2011-05-02 08:10:00+00:00,193.51
2011-05-02 09:10:00+00:00,402.3
2011-05-02 10:10:00+00:00,566.62
2011-05-02 11:10:00+00:00,659.67
2011-05-02 12:10:00+00:00,670.9
2011-05-02 13:10:00+00:00,627.04
2011-05-02 14:10:00+00:00,561.28
2011-05-02 15:10:00+00:00,380.4
2011-05-02 16:10:00+00:00,300.97
2011-05-02 17:10:00+00:00,153.56
2011-05-02 18:10:00+00:00,91.06
2011-05-02 19:10:00+00:00,24.12
2011-05-02 20:10:00+00:00,0.0
2011-05-02 21:10:00+00:00,0.0
2011-05-02 22:10:00+00:00,0.0
2011-05-02 23:10:00+00:00,0.0
2011-05-03 00:10:00+00:00,0.0
2011-05-03 01:10:00+00:00,0.0
2011-05-03 02:10:00+00:00,0.0
2011-05-03 03:10:00+00:00,0.0
2011-05-03 04:10:00+00:00,0.0
2011-05-03 05:10:00+00:00,0.0
2011-05-03 06:10:00+00:00,0.0
2011-05-03 07:10:00+00:00,40.76
2011-05-03 08:10:00+00:00,186.62
2011-05-03 09:10:00+00:00,403.24
2011-05-03 10:10:00+00:00,523.85
2011-05-03 11:10:00+00:00,609.85
2011-05-03 12:10:00+00:00,421.9
2011-05-03 13:10:00+00:00,630.66
2011-05-03 14:10:00+00:00,640.59
2011-05-03 15:10:00+00:00,567.79
2011-05-03 16:10:00+00:00,566.52
2011-05-03 17:10:00+00:00,149.76
2011-05-03 18:10:00+00:00,149.26
2011-05-03 19:10:00+00:00,28.2
2011-05-03 20:10:00+00:00,0.0
2011-05-03 21:10:00+00:00,0.0
2011-05-03 22:10:00+00:00,0.0
2011-05-03 23:10:00+00:00,0.0
2011-05-04 00:10:00+00:00,0.0
2011-05-04 01:10:00+00:00,0.0
2011-05-04 02:10:00+00:00,0.0
2011-05-04 03:10:00+00:00,0.0
2011-05-04 04:10:00+00:00,0.0
2011-05-04 05:10:00+00:00,0.0
2011-05-04 06:10:00+00:00,0.0
2011-05-04 07:10:00+00:00,40.68
2011-05-04 08:10:00+00:00,185.97
2011-05-04 09:10:00+00:00,364.54
2011-05-04 10:10:00+00:00,324.66
2011-05-04 11:10:00+00:00,129.89
2011-05-04 12:10:00+00:00,291.57
2011-05-04 13:10:00+00:00,508.94
2011-05-04 14:10:00+00:00,721.27
2011-05-04 15:10:00+00:00,601.73
2011-05-04 16:10:00+00:00,402.09
2011-05-04 17:10:00+00:00,422.87
2011-05-04 18:10:00+00:00,211.34
2011-05-04 19:10:00+00:00,40.95
2011-05-04 20:10:00+00:00,0.0
2011-05-04 21:10:00+00:00,0.0
2011-05-04 22:10:00+00:00,0.0
2011-05-04 23:10:00+00:00,0.0
2011-05-05 00:10:00+00:00,0.0
2011-05-05 01:10:00+00:00,0.0
2011-05-05 02:10:00+00:00,0.0
2011-05-05 03:10:00+00:00,0.0
2011-05-05 04:10:00+00:00,0.0
2011-05-05 05:10:00+00:00,0.0
2011-05-05 06:10:00+00:00,0.0
2011-05-05 07:10:00+00:00,36.71
2011-05-05 08:10:00+00:00,206.6
2011-05-05 09:10:00+00:00,406.76
2011-05-05 10:10:00+00:00,578.28
2011-05-05 11:10:00+00:00,708.78
2011-05-05 12:10:00+00:00,788.44
2011-05-05 13:10:00+00:00,811.89
2011-05-05 14:10:00+00:00,774.89
2011-05-05 15:10:00+00:00,646.18
2011-05-05 16:10:00+00:00,551.0
2011-05-05 17:10:00+00:00,297.46
2011-05-05 18:10:00+00:00,193.77
2011-05-05 19:10:00+00:00,46.92
2011-05-05 20:10:00+00:00,0.0
2011-05-05 21:10:00+00:00,0.0
2011-05-05 22:10:00+00:00,0.0
2011-05-05 23:10:00+00:00,0.0
2011-05-06 00:10:00+00:00,0.0
2011-05-06 01:10:00+00:00,0.0
2011-05-06 02:10:00+00:00,0.0
2011-05-06 03:10:00+00:00,0.0
2011-05-06 04:10:00+00:00,0.0
2011-05-06 05:10:00+00:00,0.0
2011-05-06 06:10:00+00:00,0.0
2011-05-06 07:10:00+00:00,37.7
2011-05-06 08:10:00+00:00,210.61
2011-05-06 09:10:00+00:00,416.61
2011-05-06 10:10:00+00:00,584.89
2011-05-06 11:10:00+00:00,701.95
2011-05-06 12:10:00+00:00,772.31
2011-05-06 13:10:00+00:00,793.07
2011-05-06 14:10:00+00:00,765.32
2011-05-06 15:10:00+00:00,692.63
2011-05-06 16:10:00+00:00,570.65
2011-05-06 17:10:00+00:00,405.49
2011-05-06 18:10:00+00:00,209.08
2011-05-06 19:10:00+00:00,42.54
2011-05-06 20:10:00+00:00,0.0
2011-05-06 21:10:00+00:00,0.0
2011-05-06 22:10:00+00:00,0.0
2011-05-06 23:10:00+00:00,0.0
2011-05-07 00:10:00+00:00,0.0
2011-05-07 01:10:00+00:00,0.0
2011-05-07 02:10:00+00:00,0.0
2011-05-07 03:10:00+00:00,0.0
2011-05-07 04:10:00+00:00,0.0
2011-05-07 05:10:00+00:00,0.0
2011-05-07 06:10:00+00:00,0.0
2011-05-07 07:10:00+00:00,35.87
2011-05-07 08:10:00+00:00,209.44
2011-05-07 09:10:00+00:00,415.14
2011-05-07 10:10:00+00:00,577.75
2011-05-07 11:10:00+00:00,686.54
2011-05-07 12:10:00+00:00,761.19
2011-05-07 13:10:00+00:00,792.68
2011-05-07 14:10:00+00:00,775.44
2011-05-07 15:10:00+00:00,700.04
2011-05-07 16:10:00+00:00,573.06
2011-05-07 17:10:00+00:00,402.93
2011-05-07 18:10:00+00:00,193.44
2011-05-07 19:10:00+00:00,44.04
2011-05-07 20:10:00+00:00,0.0
2011-05-07 21:10:00+00:00,0.0
2011-05-07 22:10:00+00:00,0.0
2011-05-07 23:10:00+00:00,0.0
2011-05-08 00:10:00+00:00,0.0
2011-05-08 01:10:00+00:00,0.0
2011-05-08 02:10:00+00:00,0.0
2011-05-08 03:10:00+00:00,0.0
2011-05-08 04:10:00+00:00,0.0
2011-05-08 05:10:00+00:00,0.0
2011-05-08 06:10:00+00:00,0.0
2011-05-08 07:10:00+00:00,40.22
2011-05-08 08:10:00+00:00,209.36
2011-05-08 09:10:00+00:00,410.25
2011-05-08 10:10:00+00:00,579.06
2011-05-08 11:10:00+00:00,706.43
2011-05-08 12:10:00+00:00,777.47
2011-05-08 13:10:00+00:00,798.06
2011-05-08 14:10:00+00:00,773.56
2011-05-08 15:10:00+00:00,708.43
2011-05-08 16:10:00+00:00,589.33
2011-05-08 17:10:00+00:00,419.19
2011-05-08 18:10:00+00:00,214.28
2011-05-08 19:10:00+00:00,43.11
2011-05-08 20:10:00+00:00,0.0
2011-05-08 21:10:00+00:00,0.0
2011-05-08 22:10:00+00:00,0.0
2011-05-08 23:10:00+00:00,0.0
2011-05-09 00:10:00+00:00,0.0
2011-05-09 01:10:00+00:00,0.0
2011-05-09 02:10:00+00:00,0.0
2011-05-09 03:10:00+00:00,0.0
2011-05-09 04:10:00+00:00,0.0
2011-05-09 05:10:00+00:00,0.0
2011-05-09 06:10:00+00:00,0.0
2011-05-09 07:10:00+00:00,35.2
2011-05-09 08:10:00+00:00,215.82
2011-05-09 09:10:00+00:00,425.06
2011-05-09 10:10:00+00:00,600.71
2011-05-09 11:10:00+00:00,735.53
2011-05-09 12:10:00+00:00,817.04
2011-05-09 13:10:00+00:00,844.82
2011-05-09 14:10:00+00:00,817.35
2011-05-09 15:10:00+00:00,739.29
2011-05-09 16:10:00+00:00,601.72
2011-05-09 17:10:00+00:00,426.12
2011-05-09 18:10:00+00:00,216.85
2011-05-09 19:10:00+00:00,43.48
2011-05-09 20:10:00+00:00,0.0
2011-05-09 21:10:00+00:00,0.0
2011-05-09 22:10:00+00:00,0.0
2011-05-09 23:10:00+00:00,0.0
2011-05-10 00:10:00+00:00,0.0
2011-05-10 01:10:00+00:00,0.0
2011-05-10 02:10:00+00:00,0.0
2011-05-10 03:10:00+00:00,0.0
2011-05-10 04:10:00+00:00,0.0
2011-05-10 05:10:00+00:00,0.0
2011-05-10 06:10:00+00:00,0.0
2011-05-10 07:10:00+00:00,41.52
2011-05-10 08:10:00+00:00,212.7
2011-05-10 09:10:00+00:00,416.8
2011-05-10 10:10:00+00:00,589.64
2011-05-10 11:10:00+00:00,718.86
2011-05-10 12:10:00+00:00,796.17
2011-05-10 13:10:00+00:00,815.55
2011-05-10 14:10:00+00:00,796.1
2011-05-10 15:10:00+00:00,715.64
2011-05-10 16:10:00+00:00,583.08
2011-05-10 17:10:00+00:00,400.32
2011-05-10 18:10:00+00:00,209.1
2011-05-10 19:10:00+00:00,39.15
2011-05-10 20:10:00+00:00,0.0
2011-05-10 21:10:00+00:00,0.0
2011-05-10 22:10:00+00:00,0.0
2011-05-10 23:10:00+00:00,0.0
2011-05-11 00:10:00+00:00,0.0
2011-05-11 01:10:00+00:00,0.0
2011-05-11 02:10:00+00:00,0.0
2011-05-11 03:10:00+00:00,0.0
2011-05-11 04:10:00+00:00,0.0
2011-05-11 05:10:00+00:00,0.0
2011-05-11 06:10:00+00:00,0.0
2011-05-11 07:10:00+00:00,37.79
2011-05-11 08:10:00+00:00,213.39
2011-05-11 09:10:00+00:00,408.63
2011-05-11 10:10:00+00:00,570.5
2011-05-11 11:10:00+00:00,678.46
2011-05-11 12:10:00+00:00,747.6
2011-05-11 13:10:00+00:00,793.91
2011-05-11 14:10:00+00:00,763.02
2011-05-11 15:10:00+00:00,702.78
2011-05-11 16:10:00+00:00,582.65
2011-05-11 17:10:00+00:00,412.83
2011-05-11 18:10:00+00:00,210.78
2011-05-11 19:10:00+00:00,48.04
2011-05-11 20:10:00+00:00,0.0
2011-05-11 21:10:00+00:00,0.0
2011-05-11 22:10:00+00:00,0.0
2011-05-11 23:10:00+00:00,0.0
2011-05-12 00:10:00+00:00,0.0
2011-05-12 01:10:00+00:00,0.0
2011-05-12 02:10:00+00:00,0.0
2011-05-12 03:10:00+00:00,0.0
2011-05-12 04:10:00+00:00,0.0
2011-05-12 05:10:00+00:00,0.0
2011-05-12 06:10:00+00:00,0.0
2011-05-12 07:10:00+00:00,41.98
2011-05-12 08:10:00+00:00,210.96
2011-05-12 09:10:00+00:00,407.63
2011-05-12 10:10:00+00:00,559.59
2011-05-12 11:10:00+00:00,677.58
2011-05-12 12:10:00+00:00,757.44
2011-05-12 13:10:00+00:00,776.23
2011-05-12 14:10:00+00:00,741.95
2011-05-12 15:10:00+00:00,697.63
2011-05-12 16:10:00+00:00,583.67
2011-05-12 17:10:00+00:00,416.29
2011-05-12 18:10:00+00:00,216.1
2011-05-12 19:10:00+00:00,39.83
2011-05-12 20:10:00+00:00,0.0
2011-05-12 21:10:00+00:00,0.0
2011-05-12 22:10:00+00:00,0.0
2011-05-12 23:10:00+00:00,0.0
2011-05-13 00:10:00+00:00,0.0
2011-05-13 01:10:00+00:00,0.0
2011-05-13 02:10:00+00:00,0.0
2011-05-13 03:10:00+00:00,0.0
2011-05-13 04:10:00+00:00,0.0
2011-05-13 05:10:00+00:00,0.0
2011-05-13 06:10:00+00:00,0.0
2011-05-13 07:10:00+00:00,53.45
2011-05-13 08:10:00+00:00,172.86
2011-05-13 09:10:00+00:00,269.48
2011-05-13 10:10:00+00:00,479.21
2011-05-13 11:10:00+00:00,671.55
2011-05-13 12:10:00+00:00,756.46
2011-05-13 13:10:00+00:00,785.8
2011-05-13 14:10:00+00:00,759.72
2011-05-13 15:10:00+00:00,668.45
2011-05-13 16:10:00+00:00,557.21
2011-05-13 17:10:00+00:00,410.65
2011-05-13 18:10:00+00:00,214.49
2011-05-13 19:10:00+00:00,47.4
2011-05-13 20:10:00+00:00,0.0
2011-05-13 21:10:00+00:00,0.0
2011-05-13 22:10:00+00:00,0.0
2011-05-13 23:10:00+00:00,0.0
2011-05-14 00:10:00+00:00,0.0
2011-05-14 01:10:00+00:00,0.0
2011-05-14 02:10:00+00:00,0.0
2011-05-14 03:10:00+00:00,0.0
2011-05-14 04:10:00+00:00,0.0
2011-05-14 05:10:00+00:00,0.0
2011-05-14 06:10:00+00:00,0.0
2011-05-14 07:10:00+00:00,41.51
2011-05-14 08:10:00+00:00,217.52
2011-05-14 09:10:00+00:00,419.94
2011-05-14 10:10:00+00:00,584.22
2011-05-14 11:10:00+00:00,707.19
2011-05-14 12:10:00+00:00,777.72
2011-05-14 13:10:00+00:00,807.65
2011-05-14 14:10:00+00:00,782.97
2011-05-14 15:10:00+00:00,708.65
2011-05-14 16:10:00+00:00,500.61
2011-05-14 17:10:00+00:00,415.18
2011-05-14 18:10:00+00:00,195.35
2011-05-14 19:10:00+00:00,50.8
2011-05-14 20:10:00+00:00,2.22
2011-05-14 21:10:00+00:00,0.0
2011-05-14 22:10:00+00:00,0.0
2011-05-14 23:10:00+00:00,0.0
2011-05-15 00:10:00+00:00,0.0
2011-05-15 01:10:00+00:00,0.0
2011-05-15 02:10:00+00:00,0.0
2011-05-15 03:10:00+00:00,0.0
2011-05-15 04:10:00+00:00,0.0
2011-05-15 05:10:00+00:00,0.0
2011-05-15 06:10:00+00:00,1.82
2011-05-15 07:10:00+00:00,45.89
2011-05-15 08:10:00+00:00,100.08
2011-05-15 09:10:00+00:00,47.16
2011-05-15 10:10:00+00:00,68.86
2011-05-15 11:10:00+00:00,105.35
2011-05-15 12:10:00+00:00,79.16
2011-05-15 13:10:00+00:00,72.94
2011-05-15 14:10:00+00:00,91.35
2011-05-15 15:10:00+00:00,139.83
2011-05-15 16:10:00+00:00,604.37
2011-05-15 17:10:00+00:00,406.97
2011-05-15 18:10:00+00:00,115.32
2011-05-15 19:10:00+00:00,26.09
2011-05-15 20:10:00+00:00,1.01
2011-05-15 21:10:00+00:00,0.0
2011-05-15 22:10:00+00:00,0.0
2011-05-15 23:10:00+00:00,0.0
2011-05-16 00:10:00+00:00,0.0
2011-05-16 01:10:00+00:00,0.0
2011-05-16 02:10:00+00:00,0.0
2011-05-16 03:10:00+00:00,0.0
2011-05-16 04:10:00+00:00,0.0
2011-05-16 05:10:00+00:00,0.0
2011-05-16 06:10:00+00:00,2.34
2011-05-16 07:10:00+00:00,41.46
2011-05-16 08:10:00+00:00,217.28
2011-05-16 09:10:00+00:00,432.47
2011-05-16 10:10:00+00:00,606.91
2011-05-16 11:10:00+00:00,737.5
2011-05-16 12:10:00+00:00,759.83
2011-05-16 13:10:00+00:00,773.35
2011-05-16 14:10:00+00:00,657.0
2011-05-16 15:10:00+00:00,601.01
2011-05-16 16:10:00+00:00,453.56
2011-05-16 17:10:00+00:00,414.64
2011-05-16 18:10:00+00:00,219.16
2011-05-16 19:10:00+00:00,42.53
2011-05-16 20:10:00+00:00,2.7
2011-05-16 21:10:00+00:00,0.0
2011-05-16 22:10:00+00:00,0.0
2011-05-16 23:10:00+00:00,0.0
2011-05-17 00:10:00+00:00,0.0
2011-05-17 01:10:00+00:00,0.0
2011-05-17 02:10:00+00:00,0.0
2011-05-17 03:10:00+00:00,0.0
2011-05-17 04:10:00+00:00,0.0
2011-05-17 05:10:00+00:00,0.0
2011-05-17 06:10:00+00:00,2.3
2011-05-17 07:10:00+00:00,47.28
2011-05-17 08:10:00+00:00,215.28
2011-05-17 09:10:00+00:00,410.04
2011-05-17 10:10:00+00:00,573.12
2011-05-17 11:10:00+00:00,690.71
2011-05-17 12:10:00+00:00,768.62
2011-05-17 13:10:00+00:00,748.33
2011-05-17 14:10:00+00:00,728.61
2011-05-17 15:10:00+00:00,585.14
2011-05-17 16:10:00+00:00,469.9
2011-05-17 17:10:00+00:00,380.85
2011-05-17 18:10:00+00:00,159.56
2011-05-17 19:10:00+00:00,47.63
2011-05-17 20:10:00+00:00,4.15
2011-05-17 21:10:00+00:00,0.0
2011-05-17 22:10:00+00:00,0.0
2011-05-17 23:10:00+00:00,0.0
2011-05-18 00:10:00+00:00,0.0
2011-05-18 01:10:00+00:00,0.0
2011-05-18 02:10:00+00:00,0.0
2011-05-18 03:10:00+00:00,0.0
2011-05-18 04:10:00+00:00,0.0
2011-05-18 05:10:00+00:00,0.0
2011-05-18 06:10:00+00:00,3.28
2011-05-18 07:10:00+00:00,43.89
2011-05-18 08:10:00+00:00,222.15
2011-05-18 09:10:00+00:00,423.45
2011-05-18 10:10:00+00:00,585.28
2011-05-18 11:10:00+00:00,702.69
2011-05-18 12:10:00+00:00,737.93
2011-05-18 13:10:00+00:00,684.74
2011-05-18 14:10:00+00:00,441.83
2011-05-18 15:10:00+00:00,367.4
2011-05-18 16:10:00+00:00,79.59
2011-05-18 17:10:00+00:00,123.61
2011-05-18 18:10:00+00:00,207.18
2011-05-18 19:10:00+00:00,61.28
2011-05-18 20:10:00+00:00,4.13
2011-05-18 21:10:00+00:00,0.0
2011-05-18 22:10:00+00:00,0.0
2011-05-18 23:10:00+00:00,0.0
2011-05-19 00:10:00+00:00,0.0
2011-05-19 01:10:00+00:00,0.0
2011-05-19 02:10:00+00:00,0.0
2011-05-19 03:10:00+00:00,0.0
2011-05-19 04:10:00+00:00,0.0
2011-05-19 05:10:00+00:00,0.0
2011-05-19 06:10:00+00:00,3.76
2011-05-19 07:10:00+00:00,45.04
2011-05-19 08:10:00+00:00,219.65
2011-05-19 09:10:00+00:00,416.65
2011-05-19 10:10:00+00:00,578.58
2011-05-19 11:10:00+00:00,667.41
2011-05-19 12:10:00+00:00,687.31
2011-05-19 13:10:00+00:00,673.55
