,kWh
3370,0.44865263935031363
3371,0.418235511258767
3372,0.418235511258767
3373,0.4334440753045403
3374,0.441048357327427
3375,0.4258397932816537
3376,0.4258397932816537
3377,0.4258397932816537
3378,0.4942783314876337
3379,0.9653979238754326
3380,1.0726643598615917
3381,0.8581314878892734
3382,0.643598615916955
3383,0.430939226519337
3384,0.430939226519337
3385,0.14364640883977903
3386,0.07182320441988951
3387,0.07182320441988951
3388,0.07182320441988951
3389,0.07182320441988951
3390,0.07182320441988951
3391,0.10726643598615918
3392,0.3217993079584775
3393,0.6972318339100346
3394,0.6972318339100346
3395,0.643598615916955
3396,0.7508650519031141
3397,0.8581314878892734
3398,0.6972318339100346
3399,0.643598615916955
3400,0.643598615916955
3401,0.643598615916955
3402,0.6972318339100346
3403,0.8581314878892734
3404,1.0726643598615917
3405,0.7508650519031141
3406,0.643598615916955
3407,0.430939226519337
3408,0.430939226519337
3409,0.14364640883977903
3410,0.07182320441988951
3411,0.07182320441988951
3412,0.07182320441988951
3413,0.07182320441988951
3414,0.07182320441988951
3415,0.14364640883977903
3416,0.430939226519337
3417,0.9337016574585636
3418,0.9337016574585636
3419,0.861878453038674
3420,1.0055248618784531
3421,1.1491712707182322
3422,0.9337016574585636
3423,0.861878453038674
3424,0.861878453038674
3425,0.861878453038674
3426,0.9337016574585636
3427,1.1491712707182322
3428,1.4364640883977902
3429,1.0055248618784531
3430,0.861878453038674
3431,0.430939226519337
3432,0.430939226519337
3433,0.14364640883977903
3434,0.07182320441988951
3435,0.07182320441988951
3436,0.07182320441988951
3437,0.07182320441988951
3438,0.14364640883977903
3439,0.3217993079584775
3440,0.47906976744186036
3441,0.4942783314876337
3442,0.44865263935031363
3443,0.418235511258767
3444,0.418235511258767
3445,0.4334440753045403
3446,0.441048357327427
3447,0.4258397932816537
3448,0.4258397932816537
3449,0.4258397932816537
3450,0.4942783314876337
3451,0.9653979238754326
3452,1.0726643598615917
3453,0.8581314878892734
3454,0.643598615916955
3455,0.430939226519337
3456,0.430939226519337
3457,0.14364640883977903
3458,0.07182320441988951
3459,0.07182320441988951
3460,0.07182320441988951
3461,0.07182320441988951
3462,0.14364640883977903
3463,0.3217993079584775
3464,0.47906976744186036
3465,0.4942783314876337
3466,0.44865263935031363
3467,0.418235511258767
3468,0.418235511258767
3469,0.4334440753045403
3470,0.441048357327427
3471,0.4258397932816537
3472,0.4258397932816537
3473,0.4258397932816537
3474,0.4942783314876337
3475,0.9653979238754326
3476,1.0726643598615917
3477,0.8581314878892734
3478,0.643598615916955
3479,0.430939226519337
3480,0.430939226519337
3481,0.14364640883977903
3482,0.07182320441988951
3483,0.07182320441988951
3484,0.07182320441988951
3485,0.07182320441988951
3486,0.14364640883977903
3487,0.3217993079584775
3488,0.47906976744186036
3489,0.4942783314876337
3490,0.44865263935031363
3491,0.418235511258767
3492,0.418235511258767
3493,0.4334440753045403
3494,0.441048357327427
3495,0.4258397932816537
3496,0.4258397932816537
3497,0.4258397932816537
3498,0.4942783314876337
3499,0.9653979238754326
3500,1.0726643598615917
3501,0.8581314878892734
3502,0.643598615916955
3503,0.430939226519337
3504,0.430939226519337
3505,0.14364640883977903
3506,0.07182320441988951
3507,0.07182320441988951
3508,0.07182320441988951
3509,0.07182320441988951
3510,0.14364640883977903
3511,0.3217993079584775
3512,0.47906976744186036
3513,0.4942783314876337
3514,0.44865263935031363
3515,0.418235511258767
3516,0.418235511258767
3517,0.4334440753045403
3518,0.441048357327427
3519,0.4258397932816537
3520,0.4258397932816537
3521,0.4258397932816537
3522,0.4942783314876337
3523,0.9653979238754326
3524,1.0726643598615917
3525,0.8581314878892734
3526,0.643598615916955
3527,0.430939226519337
3528,0.430939226519337
3529,0.14364640883977903
3530,0.07182320441988951
3531,0.07182320441988951
3532,0.07182320441988951
3533,0.07182320441988951
3534,0.14364640883977903
3535,0.3217993079584775
3536,0.47906976744186036
3537,0.4942783314876337
3538,0.44865263935031363
3539,0.418235511258767
3540,0.418235511258767
3541,0.4334440753045403
3542,0.441048357327427
3543,0.4258397932816537
3544,0.4258397932816537
3545,0.4258397932816537
3546,0.4942783314876337
3547,0.9653979238754326
3548,1.0726643598615917
3549,0.8581314878892734
3550,0.643598615916955
3551,0.430939226519337
3552,0.430939226519337
3553,0.14364640883977903
3554,0.07182320441988951
3555,0.07182320441988951
3556,0.07182320441988951
3557,0.07182320441988951
3558,0.07182320441988951
3559,0.10726643598615918
3560,0.3217993079584775
3561,0.6972318339100346
3562,0.6972318339100346
3563,0.643598615916955
3564,0.7508650519031141
3565,0.8581314878892734
3566,0.6972318339100346
3567,0.643598615916955
3568,0.643598615916955
3569,0.643598615916955
3570,0.6972318339100346
3571,0.8581314878892734
3572,1.0726643598615917
3573,0.7508650519031141
3574,0.643598615916955
3575,0.430939226519337
3576,0.430939226519337
3577,0.14364640883977903
3578,0.07182320441988951
3579,0.07182320441988951
3580,0.07182320441988951
3581,0.07182320441988951
3582,0.07182320441988951
3583,0.14364640883977903
3584,0.430939226519337
3585,0.9337016574585636
3586,0.9337016574585636
3587,0.861878453038674
3588,1.0055248618784531
3589,1.1491712707182322
3590,0.9337016574585636
3591,0.861878453038674
3592,0.861878453038674
3593,0.861878453038674
3594,0.9337016574585636
3595,1.1491712707182322
3596,1.4364640883977902
3597,1.0055248618784531
3598,0.861878453038674
3599,0.430939226519337
3600,0.430939226519337
3601,0.14364640883977903
3602,0.07182320441988951
3603,0.07182320441988951
3604,0.07182320441988951
3605,0.07182320441988951
3606,0.14364640883977903
3607,0.3217993079584775
3608,0.47906976744186036
3609,0.4942783314876337
3610,0.44865263935031363
3611,0.418235511258767
3612,0.418235511258767
3613,0.4334440753045403
3614,0.441048357327427
3615,0.4258397932816537
3616,0.4258397932816537
3617,0.4258397932816537
3618,0.4942783314876337
3619,0.9653979238754326
3620,1.0726643598615917
3621,0.8581314878892734
3622,0.643598615916955
3623,0.430939226519337
3624,0.4336895034569453
3625,0.1445631678189818
3626,0.0722815839094909
3627,0.0722815839094909
3628,0.0722815839094909
3629,0.0722815839094909
3630,0.1445631678189818
3631,0.2543252595155709
3632,0.46976744186046504
3633,0.4846806939830195
3634,0.43994093761535613
3635,0.4101144333702473
3636,0.4101144333702473
3637,0.4250276854928017
3638,0.4324843115540789
3639,0.4175710594315245
3640,0.4175710594315245
3641,0.4175710594315245
3642,0.4846806939830195
3643,0.7629757785467127
3644,0.847750865051903
3645,0.6782006920415224
3646,0.5086505190311418
3647,0.4336895034569453
3648,0.4336895034569453
3649,0.1445631678189818
3650,0.0722815839094909
3651,0.0722815839094909
3652,0.0722815839094909
3653,0.0722815839094909
3654,0.0722815839094909
3655,0.1445631678189818
3656,0.4336895034569453
3657,0.9396605908233816
3658,0.9396605908233816
3659,0.8673790069138906
3660,1.0119421747328723
3661,1.1565053425518543
3662,0.9396605908233816
3663,0.8673790069138906
3664,0.8673790069138906
3665,0.8673790069138906
3666,0.9396605908233816
3667,1.1565053425518543
3668,1.4456316781898177
3669,1.0119421747328723
3670,0.8673790069138906
3671,0.4336895034569453
3672,0.4336895034569453
3673,0.1445631678189818
3674,0.0722815839094909
3675,0.0722815839094909
3676,0.0722815839094909
3677,0.0722815839094909
3678,0.1445631678189818
3679,0.2543252595155709
3680,0.46976744186046504
3681,0.4846806939830195
3682,0.43994093761535613
3683,0.4101144333702473
3684,0.4101144333702473
3685,0.4250276854928017
3686,0.4324843115540789
3687,0.4175710594315245
3688,0.4175710594315245
3689,0.4175710594315245
3690,0.4846806939830195
3691,0.7629757785467127
3692,0.847750865051903
3693,0.6782006920415224
3694,0.5086505190311418
3695,0.4336895034569453
3696,0.4336895034569453
3697,0.1445631678189818
3698,0.0722815839094909
3699,0.0722815839094909
3700,0.0722815839094909
3701,0.0722815839094909
3702,0.1445631678189818
3703,0.2543252595155709
3704,0.46976744186046504
3705,0.4846806939830195
3706,0.43994093761535613
3707,0.4101144333702473
3708,0.4101144333702473
3709,0.4250276854928017
3710,0.4324843115540789
3711,0.4175710594315245
3712,0.4175710594315245
3713,0.4175710594315245
3714,0.4846806939830195
3715,0.7629757785467127
3716,0.847750865051903
3717,0.6782006920415224
3718,0.5086505190311418
3719,0.4336895034569453
3720,0.4336895034569453
3721,0.1445631678189818
3722,0.0722815839094909
3723,0.0722815839094909
3724,0.0722815839094909
3725,0.0722815839094909
3726,0.0722815839094909
3727,0.0847750865051903
3728,0.2543252595155709
3729,0.551038062283737
3730,0.551038062283737
3731,0.5086505190311418
3732,0.5934256055363321
3733,0.6782006920415224
3734,0.551038062283737
3735,0.5086505190311418
3736,0.5086505190311418
3737,0.5086505190311418
3738,0.551038062283737
3739,0.6782006920415224
3740,0.847750865051903
3741,0.5934256055363321
3742,0.5086505190311418
3743,0.4336895034569453
3744,0.4336895034569453
3745,0.1445631678189818
3746,0.0722815839094909
3747,0.0722815839094909
3748,0.0722815839094909
3749,0.0722815839094909
3750,0.0722815839094909
3751,0.1445631678189818
3752,0.4336895034569453
3753,0.9396605908233816
3754,0.9396605908233816
3755,0.8673790069138906
3756,1.0119421747328723
3757,1.1565053425518543
3758,0.9396605908233816
3759,0.8673790069138906
3760,0.8673790069138906
3761,0.8673790069138906
3762,0.9396605908233816
3763,1.1565053425518543
3764,1.4456316781898177
3765,1.0119421747328723
3766,0.8673790069138906
3767,0.4336895034569453
3768,0.4336895034569453
3769,0.1445631678189818
3770,0.0722815839094909
3771,0.0722815839094909
3772,0.0722815839094909
3773,0.0722815839094909
3774,0.1445631678189818
3775,0.2543252595155709
3776,0.46976744186046504
3777,0.4846806939830195
3778,0.43994093761535613
3779,0.4101144333702473
3780,0.4101144333702473
3781,0.4250276854928017
3782,0.4324843115540789
3783,0.4175710594315245
3784,0.4175710594315245
3785,0.4175710594315245
3786,0.4846806939830195
3787,0.7629757785467127
3788,0.847750865051903
3789,0.6782006920415224
3790,0.5086505190311418
3791,0.4336895034569453
3792,0.4336895034569453
3793,0.1445631678189818
3794,0.0722815839094909
3795,0.0722815839094909
3796,0.0722815839094909
3797,0.0722815839094909
3798,0.1445631678189818
3799,0.2543252595155709
3800,0.46976744186046504
3801,0.4846806939830195
3802,0.43994093761535613
3803,0.4101144333702473
3804,0.4101144333702473
3805,0.4250276854928017
3806,0.4324843115540789
3807,0.4175710594315245
3808,0.4175710594315245
3809,0.4175710594315245
3810,0.4846806939830195
3811,0.7629757785467127
3812,0.847750865051903
3813,0.6782006920415224
3814,0.5086505190311418
3815,0.4336895034569453
3816,0.4336895034569453
3817,0.1445631678189818
3818,0.0722815839094909
3819,0.0722815839094909
3820,0.0722815839094909
3821,0.0722815839094909
3822,0.1445631678189818
3823,0.2543252595155709
3824,0.46976744186046504
3825,0.4846806939830195
3826,0.43994093761535613
3827,0.4101144333702473
3828,0.4101144333702473
3829,0.4250276854928017
3830,0.4324843115540789
3831,0.4175710594315245
3832,0.4175710594315245
3833,0.4175710594315245
3834,0.4846806939830195
3835,0.7629757785467127
3836,0.847750865051903
3837,0.6782006920415224
3838,0.5086505190311418
3839,0.4336895034569453
3840,0.4336895034569453
3841,0.1445631678189818
3842,0.0722815839094909
3843,0.0722815839094909
3844,0.0722815839094909
3845,0.0722815839094909
3846,0.1445631678189818
3847,0.2543252595155709
3848,0.46976744186046504
3849,0.4846806939830195
3850,0.43994093761535613
3851,0.4101144333702473
3852,0.4101144333702473
3853,0.4250276854928017
3854,0.4324843115540789
3855,0.4175710594315245
3856,0.4175710594315245
3857,0.4175710594315245
3858,0.4846806939830195
3859,0.7629757785467127
3860,0.847750865051903
3861,0.6782006920415224
3862,0.5086505190311418
3863,0.4336895034569453
3864,0.4336895034569453
3865,0.1445631678189818
3866,0.0722815839094909
3867,0.0722815839094909
3868,0.0722815839094909
3869,0.0722815839094909
3870,0.1445631678189818
3871,0.2543252595155709
3872,0.46976744186046504
3873,0.4846806939830195
3874,0.43994093761535613
3875,0.4101144333702473
3876,0.4101144333702473
3877,0.4250276854928017
3878,0.4324843115540789
3879,0.4175710594315245
3880,0.4175710594315245
3881,0.4175710594315245
3882,0.4846806939830195
3883,0.7629757785467127
3884,0.847750865051903
3885,0.6782006920415224
3886,0.5086505190311418
3887,0.4336895034569453
3888,0.4336895034569453
3889,0.1445631678189818
3890,0.0722815839094909
3891,0.0722815839094909
3892,0.0722815839094909
3893,0.0722815839094909
3894,0.0722815839094909
3895,0.0847750865051903
3896,0.2543252595155709
3897,0.551038062283737
3898,0.551038062283737
3899,0.5086505190311418
3900,0.5934256055363321
3901,0.6782006920415224
3902,0.551038062283737
3903,0.5086505190311418
3904,0.5086505190311418
3905,0.5086505190311418
3906,0.551038062283737
3907,0.6782006920415224
3908,0.847750865051903
3909,0.5934256055363321
3910,0.5086505190311418
3911,0.4336895034569453
3912,0.4336895034569453
3913,0.1445631678189818
3914,0.0722815839094909
3915,0.0722815839094909
3916,0.0722815839094909
3917,0.0722815839094909
3918,0.0722815839094909
3919,0.1445631678189818
3920,0.4336895034569453
3921,0.9396605908233816
3922,0.9396605908233816
3923,0.8673790069138906
3924,1.0119421747328723
3925,1.1565053425518543
3926,0.9396605908233816
3927,0.8673790069138906
3928,0.8673790069138906
3929,0.8673790069138906
3930,0.9396605908233816
3931,1.1565053425518543
3932,1.4456316781898177
3933,1.0119421747328723
3934,0.8673790069138906
3935,0.4336895034569453
3936,0.4336895034569453
3937,0.1445631678189818
3938,0.0722815839094909
3939,0.0722815839094909
3940,0.0722815839094909
3941,0.0722815839094909
3942,0.1445631678189818
3943,0.2543252595155709
3944,0.46976744186046504
3945,0.4846806939830195
3946,0.43994093761535613
3947,0.4101144333702473
3948,0.4101144333702473
3949,0.4250276854928017
3950,0.4324843115540789
3951,0.4175710594315245
3952,0.4175710594315245
3953,0.4175710594315245
3954,0.4846806939830195
3955,0.7629757785467127
3956,0.847750865051903
3957,0.6782006920415224
3958,0.5086505190311418
3959,0.4336895034569453
3960,0.4336895034569453
3961,0.1445631678189818
3962,0.0722815839094909
3963,0.0722815839094909
3964,0.0722815839094909
3965,0.0722815839094909
3966,0.1445631678189818
3967,0.2543252595155709
3968,0.46976744186046504
3969,0.4846806939830195
3970,0.43994093761535613
3971,0.4101144333702473
3972,0.4101144333702473
3973,0.4250276854928017
3974,0.4324843115540789
3975,0.4175710594315245
3976,0.4175710594315245
3977,0.4175710594315245
3978,0.4846806939830195
3979,0.7629757785467127
3980,0.847750865051903
3981,0.6782006920415224
3982,0.5086505190311418
3983,0.4336895034569453
3984,0.4336895034569453
3985,0.1445631678189818
3986,0.0722815839094909
3987,0.0722815839094909
3988,0.0722815839094909
3989,0.0722815839094909
3990,0.1445631678189818
3991,0.2543252595155709
3992,0.46976744186046504
3993,0.4846806939830195
3994,0.43994093761535613
3995,0.4101144333702473
3996,0.4101144333702473
3997,0.4250276854928017
3998,0.4324843115540789
3999,0.4175710594315245
4000,0.4175710594315245
4001,0.4175710594315245
4002,0.4846806939830195
4003,0.7629757785467127
4004,0.847750865051903
4005,0.6782006920415224
4006,0.5086505190311418
4007,0.4336895034569453
4008,0.4336895034569453
4009,0.1445631678189818
4010,0.0722815839094909
4011,0.0722815839094909
4012,0.0722815839094909
4013,0.0722815839094909
4014,0.1445631678189818
4015,0.2543252595155709
4016,0.46976744186046504
4017,0.4846806939830195
4018,0.43994093761535613
4019,0.4101144333702473
4020,0.4101144333702473
4021,0.4250276854928017
4022,0.4324843115540789
4023,0.4175710594315245
4024,0.4175710594315245
4025,0.4175710594315245
4026,0.4846806939830195
4027,0.7629757785467127
4028,0.847750865051903
4029,0.6782006920415224
4030,0.5086505190311418
4031,0.4336895034569453
4032,0.4336895034569453
4033,0.1445631678189818
4034,0.0722815839094909
4035,0.0722815839094909
4036,0.0722815839094909
4037,0.0722815839094909
4038,0.1445631678189818
4039,0.2543252595155709
4040,0.46976744186046504
4041,0.4846806939830195
4042,0.43994093761535613
4043,0.4101144333702473
4044,0.4101144333702473
4045,0.4250276854928017
4046,0.4324843115540789
4047,0.4175710594315245
4048,0.4175710594315245
4049,0.4175710594315245
4050,0.4846806939830195
4051,0.7629757785467127
4052,0.847750865051903
4053,0.6782006920415224
4054,0.5086505190311418
4055,0.4336895034569453
4056,0.4336895034569453
