,kWh
3504,0.8952328159645234
3505,0.8952328159645234
3506,0.8952328159645234
3507,0.8952328159645234
3508,0.8952328159645234
3509,1.1638026607538805
3510,1.342849223946785
3511,2.1014864172219374
3512,1.5628445424476294
3513,2.6047409040793825
3514,4.167585446527013
3515,5.209481808158765
3516,4.688533627342888
3517,3.1256890848952588
3518,3.6466372657111354
3519,4.688533627342888
3520,4.167585446527013
3521,3.1256890848952588
3522,1.5628445424476294
3523,1.3659661711942592
3524,1.0507432086109687
3525,1.0507432086109687
3526,1.0507432086109687
3527,0.8952328159645234
3528,0.8952328159645234
3529,0.8952328159645234
3530,0.8952328159645234
3531,0.8952328159645234
3532,0.8952328159645234
3533,1.1638026607538805
3534,1.342849223946785
3535,2.1014864172219374
3536,1.5628445424476294
3537,2.6047409040793825
3538,4.167585446527013
3539,5.209481808158765
3540,4.688533627342888
3541,3.1256890848952588
3542,1.5628445424476294
3543,0.6772326350606395
3544,0.5209481808158766
3545,0.5209481808158766
3546,0.5209481808158766
3547,1.0507432086109687
3548,1.0507432086109687
3549,1.0507432086109687
3550,1.0507432086109687
3551,0.8952328159645234
3552,0.8952328159645234
3553,0.8952328159645234
3554,0.8952328159645234
3555,0.8952328159645234
3556,0.8952328159645234
3557,0.8952328159645234
3558,0.8952328159645234
3559,1.0507432086109687
3560,1.0507432086109687
3561,1.0507432086109687
3562,1.0507432086109687
3563,1.0507432086109687
3564,1.0507432086109687
3565,1.0507432086109687
3566,1.0507432086109687
3567,1.0507432086109687
3568,1.0507432086109687
3569,1.0507432086109687
3570,1.0507432086109687
3571,1.0507432086109687
3572,1.0507432086109687
3573,1.0507432086109687
3574,1.0507432086109687
3575,0.8952328159645234
3576,0.8952328159645234
3577,0.8952328159645234
3578,0.8952328159645234
3579,0.8952328159645234
3580,0.8952328159645234
3581,0.8952328159645234
3582,0.8952328159645234
3583,0.8952328159645234
3584,0.8952328159645234
3585,0.8952328159645234
3586,0.8952328159645234
3587,0.8952328159645234
3588,0.8952328159645234
3589,0.8952328159645234
3590,0.8952328159645234
3591,0.8952328159645234
3592,0.8952328159645234
3593,0.8952328159645234
3594,0.8952328159645234
3595,0.8952328159645234
3596,0.8952328159645234
3597,0.8952328159645234
3598,0.8952328159645234
3599,0.8952328159645234
3600,0.8952328159645234
3601,0.8952328159645234
3602,0.8952328159645234
3603,0.8952328159645234
3604,0.8952328159645234
3605,1.1638026607538805
3606,1.342849223946785
3607,2.1014864172219374
3608,1.5628445424476294
3609,2.6047409040793825
3610,4.167585446527013
3611,5.209481808158765
3612,4.688533627342888
3613,3.1256890848952588
3614,3.6466372657111354
3615,4.688533627342888
3616,4.167585446527013
3617,3.1256890848952588
3618,1.5628445424476294
3619,1.3659661711942592
3620,1.0507432086109687
3621,1.0507432086109687
3622,1.0507432086109687
3623,0.8952328159645234
3624,0.9441805225653207
3625,0.9441805225653207
3626,0.9441805225653207
3627,0.9441805225653207
3628,0.9441805225653207
3629,1.227434679334917
3630,1.4162707838479809
3631,2.1424910302409024
3632,1.4532800441014333
3633,2.422133406835722
3634,3.8754134509371556
3635,4.844266813671444
3636,4.3598401323043
3637,2.9065600882028666
3638,3.3909867695700107
3639,4.3598401323043
3640,3.8754134509371556
3641,2.9065600882028666
3642,1.4532800441014333
3643,1.3926191696565864
3644,1.0712455151204512
3645,1.0712455151204512
3646,1.0712455151204512
3647,0.9441805225653207
3648,0.9441805225653207
3649,0.9441805225653207
3650,0.9441805225653207
3651,0.9441805225653207
3652,0.9441805225653207
3653,0.9441805225653207
3654,0.9441805225653207
3655,0.9441805225653207
3656,0.9441805225653207
3657,0.9441805225653207
3658,0.9441805225653207
3659,0.9441805225653207
3660,0.9441805225653207
3661,0.9441805225653207
3662,0.9441805225653207
3663,0.9441805225653207
3664,0.9441805225653207
3665,0.9441805225653207
3666,0.9441805225653207
3667,0.9441805225653207
3668,0.9441805225653207
3669,0.9441805225653207
3670,0.9441805225653207
3671,0.9441805225653207
3672,0.9441805225653207
3673,0.9441805225653207
3674,0.9441805225653207
3675,0.9441805225653207
3676,0.9441805225653207
3677,1.227434679334917
3678,1.4162707838479809
3679,2.1424910302409024
3680,1.4532800441014333
3681,2.422133406835722
3682,3.8754134509371556
3683,4.844266813671444
3684,4.3598401323043
3685,2.9065600882028666
3686,3.3909867695700107
3687,4.3598401323043
3688,3.8754134509371556
3689,2.9065600882028666
3690,1.4532800441014333
3691,1.3926191696565864
3692,1.0712455151204512
3693,1.0712455151204512
3694,1.0712455151204512
3695,0.9441805225653207
3696,0.9441805225653207
3697,0.9441805225653207
3698,0.9441805225653207
3699,0.9441805225653207
3700,0.9441805225653207
3701,1.227434679334917
3702,1.4162707838479809
3703,2.1424910302409024
3704,1.4532800441014333
3705,2.422133406835722
3706,3.8754134509371556
3707,4.844266813671444
3708,4.3598401323043
3709,2.9065600882028666
3710,1.4532800441014333
3711,0.6297546857772878
3712,0.48442668136714445
3713,0.48442668136714445
3714,0.48442668136714445
3715,1.0712455151204512
3716,1.0712455151204512
3717,1.0712455151204512
3718,1.0712455151204512
3719,0.9441805225653207
3720,0.9441805225653207
3721,0.9441805225653207
3722,0.9441805225653207
3723,0.9441805225653207
3724,0.9441805225653207
3725,0.9441805225653207
3726,0.9441805225653207
3727,1.0712455151204512
3728,1.0712455151204512
3729,1.0712455151204512
3730,1.0712455151204512
3731,1.0712455151204512
3732,1.0712455151204512
3733,1.0712455151204512
3734,1.0712455151204512
3735,1.0712455151204512
3736,1.0712455151204512
3737,1.0712455151204512
3738,1.0712455151204512
3739,1.0712455151204512
3740,1.0712455151204512
3741,1.0712455151204512
3742,1.0712455151204512
3743,0.9441805225653207
3744,0.9441805225653207
3745,0.9441805225653207
3746,0.9441805225653207
3747,0.9441805225653207
3748,0.9441805225653207
3749,0.9441805225653207
3750,0.9441805225653207
3751,0.9441805225653207
3752,0.9441805225653207
3753,0.9441805225653207
3754,0.9441805225653207
3755,0.9441805225653207
3756,0.9441805225653207
3757,0.9441805225653207
3758,0.9441805225653207
3759,0.9441805225653207
3760,0.9441805225653207
3761,0.9441805225653207
3762,0.9441805225653207
3763,0.9441805225653207
3764,0.9441805225653207
3765,0.9441805225653207
3766,0.9441805225653207
3767,0.9441805225653207
3768,0.9441805225653207
3769,0.9441805225653207
3770,0.9441805225653207
3771,0.9441805225653207
3772,0.9441805225653207
3773,1.227434679334917
3774,1.4162707838479809
3775,2.1424910302409024
3776,1.4532800441014333
3777,2.422133406835722
3778,3.8754134509371556
3779,4.844266813671444
3780,4.3598401323043
3781,2.9065600882028666
3782,3.3909867695700107
3783,4.3598401323043
3784,3.8754134509371556
3785,2.9065600882028666
3786,1.4532800441014333
3787,1.3926191696565864
3788,1.0712455151204512
3789,1.0712455151204512
3790,1.0712455151204512
3791,0.9441805225653207
3792,0.9441805225653207
3793,0.9441805225653207
3794,0.9441805225653207
3795,0.9441805225653207
3796,0.9441805225653207
3797,1.227434679334917
3798,1.4162707838479809
3799,2.1424910302409024
3800,1.4532800441014333
3801,2.422133406835722
3802,3.8754134509371556
3803,4.844266813671444
3804,4.3598401323043
3805,2.9065600882028666
3806,3.3909867695700107
3807,4.3598401323043
3808,3.8754134509371556
3809,2.9065600882028666
3810,1.4532800441014333
3811,1.3926191696565864
3812,1.0712455151204512
3813,1.0712455151204512
3814,1.0712455151204512
3815,0.9441805225653207
3816,0.9441805225653207
3817,0.9441805225653207
3818,0.9441805225653207
3819,0.9441805225653207
3820,0.9441805225653207
3821,1.227434679334917
3822,1.4162707838479809
3823,2.1424910302409024
3824,1.4532800441014333
3825,2.422133406835722
3826,3.8754134509371556
3827,4.844266813671444
3828,4.3598401323043
3829,2.9065600882028666
3830,3.3909867695700107
3831,4.3598401323043
3832,3.8754134509371556
3833,2.9065600882028666
3834,1.4532800441014333
3835,1.3926191696565864
3836,1.0712455151204512
3837,1.0712455151204512
3838,1.0712455151204512
3839,0.9441805225653207
3840,0.9441805225653207
3841,0.9441805225653207
3842,0.9441805225653207
3843,0.9441805225653207
3844,0.9441805225653207
3845,1.227434679334917
3846,1.4162707838479809
3847,2.1424910302409024
3848,1.4532800441014333
3849,2.422133406835722
3850,3.8754134509371556
3851,4.844266813671444
3852,4.3598401323043
3853,2.9065600882028666
3854,3.3909867695700107
3855,4.3598401323043
3856,3.8754134509371556
3857,2.9065600882028666
3858,1.4532800441014333
3859,1.3926191696565864
3860,1.0712455151204512
3861,1.0712455151204512
3862,1.0712455151204512
3863,0.9441805225653207
3864,0.9441805225653207
3865,0.9441805225653207
3866,0.9441805225653207
3867,0.9441805225653207
3868,0.9441805225653207
3869,1.227434679334917
3870,1.4162707838479809
3871,2.1424910302409024
3872,1.4532800441014333
3873,2.422133406835722
3874,3.8754134509371556
3875,4.844266813671444
3876,4.3598401323043
3877,2.9065600882028666
3878,1.4532800441014333
3879,0.6297546857772878
3880,0.48442668136714445
3881,0.48442668136714445
3882,0.48442668136714445
3883,1.0712455151204512
3884,1.0712455151204512
3885,1.0712455151204512
3886,1.0712455151204512
3887,0.9441805225653207
3888,0.9441805225653207
3889,0.9441805225653207
3890,0.9441805225653207
3891,0.9441805225653207
3892,0.9441805225653207
3893,0.9441805225653207
3894,0.9441805225653207
3895,1.0712455151204512
3896,1.0712455151204512
3897,1.0712455151204512
3898,1.0712455151204512
3899,1.0712455151204512
3900,1.0712455151204512
3901,1.0712455151204512
3902,1.0712455151204512
3903,1.0712455151204512
3904,1.0712455151204512
3905,1.0712455151204512
3906,1.0712455151204512
3907,1.0712455151204512
3908,1.0712455151204512
3909,1.0712455151204512
3910,1.0712455151204512
3911,0.9441805225653207
3912,0.9441805225653207
3913,0.9441805225653207
3914,0.9441805225653207
3915,0.9441805225653207
3916,0.9441805225653207
3917,0.9441805225653207
3918,0.9441805225653207
3919,0.9441805225653207
3920,0.9441805225653207
3921,0.9441805225653207
3922,0.9441805225653207
3923,0.9441805225653207
3924,0.9441805225653207
3925,0.9441805225653207
3926,0.9441805225653207
3927,0.9441805225653207
3928,0.9441805225653207
3929,0.9441805225653207
3930,0.9441805225653207
3931,0.9441805225653207
3932,0.9441805225653207
3933,0.9441805225653207
3934,0.9441805225653207
3935,0.9441805225653207
3936,0.9441805225653207
3937,0.9441805225653207
3938,0.9441805225653207
3939,0.9441805225653207
3940,0.9441805225653207
3941,1.227434679334917
3942,1.4162707838479809
3943,2.1424910302409024
3944,1.4532800441014333
3945,2.422133406835722
3946,3.8754134509371556
3947,4.844266813671444
3948,4.3598401323043
3949,2.9065600882028666
3950,3.3909867695700107
3951,4.3598401323043
3952,3.8754134509371556
3953,2.9065600882028666
3954,1.4532800441014333
3955,1.3926191696565864
3956,1.0712455151204512
3957,1.0712455151204512
3958,1.0712455151204512
3959,0.9441805225653207
3960,0.9441805225653207
3961,0.9441805225653207
3962,0.9441805225653207
3963,0.9441805225653207
3964,0.9441805225653207
3965,1.227434679334917
3966,1.4162707838479809
3967,2.1424910302409024
3968,1.4532800441014333
3969,2.422133406835722
3970,3.8754134509371556
3971,4.844266813671444
3972,4.3598401323043
3973,2.9065600882028666
3974,3.3909867695700107
3975,4.3598401323043
3976,3.8754134509371556
3977,2.9065600882028666
3978,1.4532800441014333
3979,1.3926191696565864
3980,1.0712455151204512
3981,1.0712455151204512
3982,1.0712455151204512
3983,0.9441805225653207
3984,0.9441805225653207
3985,0.9441805225653207
3986,0.9441805225653207
3987,0.9441805225653207
3988,0.9441805225653207
3989,1.227434679334917
3990,1.4162707838479809
3991,2.1424910302409024
3992,1.4532800441014333
3993,2.422133406835722
3994,3.8754134509371556
3995,4.844266813671444
3996,4.3598401323043
3997,2.9065600882028666
3998,3.3909867695700107
3999,4.3598401323043
4000,3.8754134509371556
4001,2.9065600882028666
4002,1.4532800441014333
4003,1.3926191696565864
4004,1.0712455151204512
4005,1.0712455151204512
4006,1.0712455151204512
4007,0.9441805225653207
4008,0.9441805225653207
4009,0.9441805225653207
4010,0.9441805225653207
4011,0.9441805225653207
4012,0.9441805225653207
4013,1.227434679334917
4014,1.4162707838479809
4015,2.1424910302409024
4016,1.4532800441014333
4017,2.422133406835722
4018,3.8754134509371556
4019,4.844266813671444
4020,4.3598401323043
4021,2.9065600882028666
4022,3.3909867695700107
4023,4.3598401323043
4024,3.8754134509371556
4025,2.9065600882028666
4026,1.4532800441014333
4027,1.3926191696565864
4028,1.0712455151204512
4029,1.0712455151204512
4030,1.0712455151204512
4031,0.9441805225653207
4032,0.9441805225653207
4033,0.9441805225653207
4034,0.9441805225653207
4035,0.9441805225653207
4036,0.9441805225653207
4037,1.227434679334917
4038,1.4162707838479809
4039,2.1424910302409024
4040,1.4532800441014333
4041,2.422133406835722
4042,3.8754134509371556
4043,4.844266813671444
4044,4.3598401323043
4045,2.9065600882028666
4046,1.4532800441014333
4047,0.6297546857772878
4048,0.48442668136714445
4049,0.48442668136714445
4050,0.48442668136714445
4051,1.0712455151204512
4052,1.0712455151204512
4053,1.0712455151204512
4054,1.0712455151204512
4055,0.9441805225653207
4056,0.9441805225653207
4057,0.9441805225653207
4058,0.9441805225653207
4059,0.9441805225653207
4060,0.9441805225653207
4061,0.9441805225653207
4062,0.9441805225653207
4063,1.0712455151204512
4064,1.0712455151204512
4065,1.0712455151204512
4066,1.0712455151204512
4067,1.0712455151204512
4068,1.0712455151204512
4069,1.0712455151204512
4070,1.0712455151204512
4071,1.0712455151204512
4072,1.0712455151204512
4073,1.0712455151204512
4074,1.0712455151204512
4075,1.0712455151204512
4076,1.0712455151204512
4077,1.0712455151204512
4078,1.0712455151204512
4079,0.9441805225653207
4080,0.9441805225653207
4081,0.9441805225653207
4082,0.9441805225653207
4083,0.9441805225653207
4084,0.9441805225653207
4085,0.9441805225653207
4086,0.9441805225653207
4087,0.9441805225653207
4088,0.9441805225653207
4089,0.9441805225653207
4090,0.9441805225653207
4091,0.9441805225653207
4092,0.9441805225653207
4093,0.9441805225653207
4094,0.9441805225653207
4095,0.9441805225653207
4096,0.9441805225653207
4097,0.9441805225653207
4098,0.9441805225653207
4099,0.9441805225653207
4100,0.9441805225653207
4101,0.9441805225653207
4102,0.9441805225653207
4103,0.9441805225653207
4104,0.9441805225653207
4105,0.9441805225653207
4106,0.9441805225653207
4107,0.9441805225653207
4108,0.9441805225653207
4109,1.227434679334917
4110,1.4162707838479809
4111,2.1424910302409024
4112,1.4532800441014333
4113,2.422133406835722
4114,3.8754134509371556
4115,4.844266813671444
4116,4.3598401323043
4117,2.9065600882028666
4118,3.3909867695700107
4119,4.3598401323043
4120,3.8754134509371556
4121,2.9065600882028666
4122,1.4532800441014333
4123,1.3926191696565864
4124,1.0712455151204512
4125,1.0712455151204512
4126,1.0712455151204512
4127,0.9441805225653207
4128,0.9441805225653207
4129,0.9441805225653207
4130,0.9441805225653207
4131,0.9441805225653207
4132,0.9441805225653207
4133,1.227434679334917
4134,1.4162707838479809
4135,2.1424910302409024
4136,1.4532800441014333
4137,2.422133406835722
4138,3.8754134509371556
4139,4.844266813671444
4140,4.3598401323043
4141,2.9065600882028666
4142,3.3909867695700107
4143,4.3598401323043
4144,3.8754134509371556
4145,2.9065600882028666
4146,1.4532800441014333
4147,1.3926191696565864
4148,1.0712455151204512
4149,1.0712455151204512
4150,1.0712455151204512
4151,0.9441805225653207
4152,0.9441805225653207
4153,0.9441805225653207
4154,0.9441805225653207
4155,0.9441805225653207
4156,0.9441805225653207
4157,1.227434679334917
4158,1.4162707838479809
4159,2.1424910302409024
4160,1.4532800441014333
4161,2.422133406835722
4162,3.8754134509371556
4163,4.844266813671444
4164,4.3598401323043
4165,2.9065600882028666
4166,3.3909867695700107
4167,4.3598401323043
4168,3.8754134509371556
4169,2.9065600882028666
4170,1.4532800441014333
4171,1.3926191696565864
4172,1.0712455151204512
4173,1.0712455151204512
4174,1.0712455151204512
4175,0.9441805225653207
4176,0.9441805225653207
4177,0.9441805225653207
4178,0.9441805225653207
4179,0.9441805225653207
4180,0.9441805225653207
4181,1.227434679334917
4182,1.4162707838479809
4183,2.1424910302409024
4184,1.4532800441014333
4185,2.422133406835722
4186,3.8754134509371556
4187,4.844266813671444
4188,4.3598401323043
4189,2.9065600882028666
4190,3.3909867695700107
4191,4.3598401323043
4192,3.8754134509371556
4193,2.9065600882028666
4194,1.4532800441014333
4195,1.3926191696565864
4196,1.0712455151204512
4197,1.0712455151204512
4198,1.0712455151204512
4199,0.9441805225653207
4200,0.9441805225653207
4201,0.9441805225653207
4202,0.9441805225653207
4203,0.9441805225653207
4204,0.9441805225653207
4205,1.227434679334917
4206,1.4162707838479809
4207,2.1424910302409024
4208,1.4532800441014333
