Local time - DST,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
2005-03-16 04:00:00+00:00,7.61,86.56,0.0,0.0,0.0,307.07,0.78,64.0,100422.0
2005-03-16 05:00:00+00:00,7.86,86.81,0.0,0.0,0.0,309.08,0.75,70.0,100422.0
2005-03-16 06:00:00+00:00,8.11,87.07,0.0,0.0,0.0,311.1,0.73,75.0,100422.0
2005-03-16 07:00:00+00:00,10.27,81.22,22.0,0.0,22.0,323.08,0.97,126.0,100448.0
2005-03-16 08:00:00+00:00,12.44,75.38,220.0,490.69,69.0,335.07,1.21,177.0,100474.0
2005-03-16 09:00:00+00:00,14.61,69.53,409.0,684.78,91.0,347.05,1.45,228.0,100500.0
2005-03-16 10:00:00+00:00,15.66,60.51,567.0,773.42,112.0,347.85,1.83,237.0,100474.0
2005-03-16 11:00:00+00:00,16.71,51.49,675.0,798.79,139.0,348.65,2.22,246.0,100448.0
2005-03-16 12:00:00+00:00,17.76,42.47,742.0,855.84,137.0,349.45,2.61,255.0,100422.0
2005-03-16 13:00:00+00:00,17.63,41.81,745.0,876.68,137.0,337.08,2.53,261.0,100386.0
2005-03-16 14:00:00+00:00,17.5,41.14,690.0,892.71,126.0,324.72,2.45,267.0,100350.0
2005-03-16 15:00:00+00:00,17.38,40.48,573.0,853.79,124.0,312.35,2.37,274.0,100315.0
2005-03-16 16:00:00+00:00,15.04,52.09,420.0,835.39,100.0,303.9,2.42,268.0,100298.0
2005-03-16 17:00:00+00:00,12.71,63.69,234.0,746.41,75.0,295.45,2.47,263.0,100282.0
2005-03-16 18:00:00+00:00,10.37,75.3,28.0,0.0,28.0,287.0,2.52,258.0,100266.0
2005-03-16 19:00:00+00:00,9.78,78.58,0.0,0.0,0.0,287.28,2.46,262.0,100295.0
2005-03-16 20:00:00+00:00,9.18,81.85,0.0,0.0,0.0,287.57,2.4,266.0,100324.0
2005-03-16 21:00:00+00:00,8.58,85.13,0.0,0.0,0.0,287.85,2.34,270.0,100354.0
2005-03-16 22:00:00+00:00,8.5,86.33,0.0,0.0,0.0,288.25,2.19,278.0,100350.0
2005-03-16 23:00:00+00:00,8.43,87.52,0.0,0.0,0.0,288.65,2.04,285.0,100347.0
2005-03-17 00:00:00+00:00,8.35,88.72,0.0,0.0,0.0,289.05,1.89,293.0,100344.0
2005-03-17 01:00:00+00:00,8.01,87.9,0.0,0.0,0.0,287.0,1.89,305.0,100331.0
2005-03-17 02:00:00+00:00,7.68,87.08,0.0,0.0,0.0,284.95,1.88,318.0,100318.0
2005-03-17 03:00:00+00:00,7.35,86.26,0.0,0.0,0.0,282.9,1.88,330.0,100305.0
2005-03-17 04:00:00+00:00,7.44,86.01,0.0,0.0,0.0,282.83,1.77,332.0,100298.0
2005-03-17 05:00:00+00:00,7.54,85.75,0.0,0.0,0.0,282.77,1.66,333.0,100292.0
2005-03-17 06:00:00+00:00,7.63,85.5,0.0,0.0,0.0,282.7,1.56,335.0,100285.0
2005-03-17 07:00:00+00:00,9.92,77.67,23.0,0.0,23.0,280.77,1.57,311.0,100295.0
2005-03-17 08:00:00+00:00,12.21,69.83,220.0,456.33,77.0,278.83,1.59,287.0,100305.0
2005-03-17 09:00:00+00:00,14.51,62.0,409.0,651.19,103.0,276.9,1.6,264.0,100315.0
2005-03-17 10:00:00+00:00,15.62,56.56,567.0,747.91,123.0,274.12,1.86,263.0,100269.0
2005-03-17 11:00:00+00:00,16.73,51.12,685.0,816.37,133.0,271.33,2.12,261.0,100224.0
2005-03-17 12:00:00+00:00,17.84,45.68,760.0,907.53,114.0,268.55,2.39,260.0,100178.0
2005-03-17 13:00:00+00:00,17.37,46.84,762.0,928.11,114.0,269.52,2.58,267.0,100120.0
2005-03-17 14:00:00+00:00,16.91,48.0,706.0,944.65,105.0,270.48,2.77,274.0,100061.0
2005-03-17 15:00:00+00:00,16.45,49.16,587.0,905.49,107.0,271.45,2.97,281.0,100003.0
2005-03-17 16:00:00+00:00,14.42,59.43,424.0,837.02,100.0,273.0,2.67,277.0,99977.0
2005-03-17 17:00:00+00:00,12.38,69.71,239.0,765.25,73.0,274.55,2.38,272.0,99951.0
2005-03-17 18:00:00+00:00,10.35,79.98,28.0,0.0,28.0,276.1,2.08,268.0,99925.0
2005-03-17 19:00:00+00:00,9.67,83.18,0.0,0.0,0.0,278.5,2.14,268.0,99948.0
2005-03-17 20:00:00+00:00,8.98,86.39,0.0,0.0,0.0,280.9,2.2,269.0,99970.0
2005-03-17 21:00:00+00:00,8.29,89.59,0.0,0.0,0.0,283.3,2.26,269.0,99993.0
2005-03-17 22:00:00+00:00,8.4,90.11,0.0,0.0,0.0,283.87,2.27,271.0,99970.0
2005-03-17 23:00:00+00:00,8.5,90.64,0.0,0.0,0.0,284.43,2.27,273.0,99948.0
2005-03-18 00:00:00+00:00,8.61,91.16,0.0,0.0,0.0,285.0,2.28,275.0,99925.0
2005-03-18 01:00:00+00:00,8.29,90.41,0.0,0.0,0.0,284.73,2.29,282.0,99870.0
2005-03-18 02:00:00+00:00,7.98,89.65,0.0,0.0,0.0,284.47,2.29,288.0,99814.0
2005-03-18 03:00:00+00:00,7.66,88.9,0.0,0.0,0.0,284.2,2.3,295.0,99759.0
2005-03-18 04:00:00+00:00,7.79,88.3,0.0,0.0,0.0,283.62,2.36,287.0,99730.0
2005-03-18 05:00:00+00:00,7.92,87.7,0.0,0.0,0.0,283.03,2.41,278.0,99701.0
2005-03-18 06:00:00+00:00,8.05,87.1,0.0,0.0,0.0,282.45,2.47,270.0,99672.0
2005-03-18 07:00:00+00:00,10.24,79.54,20.0,0.0,20.0,280.67,2.42,264.0,99655.0
2005-03-18 08:00:00+00:00,12.43,71.98,103.0,15.67,98.0,278.88,2.37,258.0,99639.0
2005-03-18 09:00:00+00:00,14.63,64.42,152.0,4.21,150.0,277.1,2.32,252.0,99623.0
2005-03-18 10:00:00+00:00,15.61,58.22,199.0,3.34,197.0,274.57,2.68,255.0,99548.0
2005-03-18 11:00:00+00:00,16.59,52.03,233.0,1.47,232.0,272.03,3.04,258.0,99473.0
2005-03-18 12:00:00+00:00,17.58,45.83,624.0,443.7,306.0,269.5,3.41,261.0,99399.0
2005-03-18 13:00:00+00:00,16.88,45.5,743.0,830.93,159.0,268.93,3.48,263.0,99366.0
2005-03-18 14:00:00+00:00,16.18,45.16,685.0,830.46,153.0,268.37,3.55,266.0,99334.0
2005-03-18 15:00:00+00:00,15.49,44.83,586.0,874.07,119.0,267.8,3.63,269.0,99301.0
2005-03-18 16:00:00+00:00,13.61,53.63,431.0,854.02,97.0,269.6,3.09,268.0,99301.0
2005-03-18 17:00:00+00:00,11.74,62.43,245.0,778.97,73.0,271.4,2.56,268.0,99301.0
2005-03-18 18:00:00+00:00,9.86,71.23,28.0,0.0,28.0,273.2,2.03,268.0,99301.0
2005-03-18 19:00:00+00:00,9.64,73.42,0.0,0.0,0.0,275.63,1.97,271.0,99321.0
2005-03-18 20:00:00+00:00,9.42,75.6,0.0,0.0,0.0,278.07,1.92,275.0,99340.0
2005-03-18 21:00:00+00:00,9.19,77.79,0.0,0.0,0.0,280.5,1.86,279.0,99360.0
2005-03-18 22:00:00+00:00,8.99,79.39,0.0,0.0,0.0,281.05,1.76,288.0,99353.0
2005-03-18 23:00:00+00:00,8.78,80.99,0.0,0.0,0.0,281.6,1.65,296.0,99347.0
2005-03-19 00:00:00+00:00,8.58,82.59,0.0,0.0,0.0,282.15,1.54,305.0,99340.0
2005-03-19 01:00:00+00:00,8.16,83.65,0.0,0.0,0.0,282.37,1.39,318.0,99321.0
2005-03-19 02:00:00+00:00,7.74,84.71,0.0,0.0,0.0,282.58,1.24,331.0,99301.0
2005-03-19 03:00:00+00:00,7.32,85.77,0.0,0.0,0.0,282.8,1.09,344.0,99282.0
2005-03-19 04:00:00+00:00,7.25,87.03,0.0,0.0,0.0,282.62,0.95,6.0,99269.0
2005-03-19 05:00:00+00:00,7.18,88.28,0.0,0.0,0.0,282.43,0.8,27.0,99256.0
2005-03-19 06:00:00+00:00,7.11,89.54,0.0,0.0,0.0,282.25,0.66,49.0,99243.0
2005-03-19 07:00:00+00:00,9.27,80.59,21.0,0.0,21.0,280.47,0.85,49.0,99259.0
2005-03-19 08:00:00+00:00,11.44,71.64,110.0,18.48,104.0,278.68,1.04,49.0,99275.0
2005-03-19 09:00:00+00:00,13.61,62.69,204.0,33.27,188.0,276.9,1.23,49.0,99292.0
2005-03-19 10:00:00+00:00,14.56,58.24,270.0,29.79,252.0,274.67,1.06,8.0,99253.0
2005-03-19 11:00:00+00:00,15.52,53.78,489.0,224.37,335.0,272.43,0.89,326.0,99214.0
2005-03-19 12:00:00+00:00,16.48,49.33,633.0,455.96,304.0,270.2,0.72,285.0,99175.0
2005-03-19 13:00:00+00:00,16.28,48.92,748.0,832.6,159.0,270.23,0.76,295.0,99145.0
2005-03-19 14:00:00+00:00,16.09,48.52,713.0,930.29,113.0,270.27,0.81,305.0,99116.0
2005-03-19 15:00:00+00:00,15.9,48.11,594.0,891.49,114.0,270.3,0.86,315.0,99087.0
2005-03-19 16:00:00+00:00,14.17,56.16,438.0,873.27,93.0,272.83,1.07,316.0,99090.0
2005-03-19 17:00:00+00:00,12.45,64.22,242.0,712.18,82.0,275.37,1.29,316.0,99093.0
2005-03-19 18:00:00+00:00,10.72,72.27,33.0,0.0,33.0,277.9,1.5,317.0,99097.0
2005-03-19 19:00:00+00:00,9.7,77.79,0.0,0.0,0.0,280.85,1.66,329.0,99136.0
2005-03-19 20:00:00+00:00,8.68,83.32,0.0,0.0,0.0,283.8,1.81,341.0,99175.0
2005-03-19 21:00:00+00:00,7.66,88.84,0.0,0.0,0.0,286.75,1.96,354.0,99214.0
2005-03-19 22:00:00+00:00,7.17,90.42,0.0,0.0,0.0,287.78,1.85,7.0,99220.0
2005-03-19 23:00:00+00:00,6.67,92.0,0.0,0.0,0.0,288.82,1.74,21.0,99227.0
2005-03-20 00:00:00+00:00,6.18,93.58,0.0,0.0,0.0,289.85,1.63,35.0,99233.0
2005-03-20 01:00:00+00:00,5.72,93.55,0.0,0.0,0.0,289.68,1.64,38.0,99191.0
2005-03-20 02:00:00+00:00,5.27,93.52,0.0,0.0,0.0,289.52,1.66,42.0,99149.0
2005-03-20 03:00:00+00:00,4.82,93.49,0.0,0.0,0.0,289.35,1.67,46.0,99106.0
2005-03-20 04:00:00+00:00,4.55,94.54,0.0,0.0,0.0,292.33,1.55,47.0,99113.0
2005-03-20 05:00:00+00:00,4.28,95.6,0.0,0.0,0.0,295.32,1.43,49.0,99119.0
2005-03-20 06:00:00+00:00,4.01,96.65,0.0,0.0,0.0,298.3,1.31,51.0,99126.0
2005-03-20 07:00:00+00:00,6.93,88.97,26.0,0.0,26.0,304.58,1.36,50.0,99149.0
2005-03-20 08:00:00+00:00,9.86,81.28,91.0,3.03,90.0,310.87,1.41,50.0,99171.0
2005-03-20 09:00:00+00:00,12.79,73.6,173.0,10.28,168.0,317.15,1.46,50.0,99194.0
2005-03-20 10:00:00+00:00,13.91,67.29,213.0,4.92,210.0,324.98,1.25,15.0,99158.0
2005-03-20 11:00:00+00:00,15.03,60.98,222.0,1.45,221.0,332.82,1.03,341.0,99123.0
2005-03-20 12:00:00+00:00,16.15,54.67,374.0,44.06,342.0,340.65,0.81,306.0,99087.0
2005-03-20 13:00:00+00:00,16.2,52.47,690.0,613.78,253.0,319.78,0.91,305.0,99048.0
2005-03-20 14:00:00+00:00,16.25,50.27,589.0,466.67,286.0,298.92,1.01,303.0,99009.0
2005-03-20 15:00:00+00:00,16.3,48.07,520.0,549.28,222.0,278.05,1.1,302.0,98970.0
2005-03-20 16:00:00+00:00,14.67,55.47,426.0,766.9,120.0,278.9,1.27,300.0,98993.0
2005-03-20 17:00:00+00:00,13.05,62.87,239.0,652.09,90.0,279.75,1.44,299.0,99016.0
2005-03-20 18:00:00+00:00,11.42,70.27,29.0,0.0,29.0,280.6,1.61,297.0,99038.0
2005-03-20 19:00:00+00:00,10.9,74.06,0.0,0.0,0.0,283.62,1.68,312.0,99087.0
2005-03-20 20:00:00+00:00,10.37,77.85,0.0,0.0,0.0,286.63,1.74,328.0,99136.0
2005-03-20 21:00:00+00:00,9.84,81.64,0.0,0.0,0.0,289.65,1.81,343.0,99184.0
2005-03-20 22:00:00+00:00,8.88,84.84,0.0,0.0,0.0,290.7,1.83,5.0,99194.0
2005-03-20 23:00:00+00:00,7.93,88.03,0.0,0.0,0.0,291.75,1.86,27.0,99204.0
2005-03-21 00:00:00+00:00,6.97,91.23,0.0,0.0,0.0,292.8,1.89,48.0,99214.0
2005-03-21 01:00:00+00:00,6.36,89.82,0.0,0.0,0.0,291.32,1.8,54.0,99197.0
2005-03-21 02:00:00+00:00,5.76,88.4,0.0,0.0,0.0,289.83,1.71,60.0,99181.0
2005-03-21 03:00:00+00:00,5.16,86.99,0.0,0.0,0.0,288.35,1.61,66.0,99165.0
2005-03-21 04:00:00+00:00,5.15,88.1,0.0,0.0,0.0,292.87,1.36,67.0,99197.0
2005-03-21 05:00:00+00:00,5.13,89.2,0.0,0.0,0.0,297.38,1.1,68.0,99230.0
2005-03-21 06:00:00+00:00,5.12,90.31,0.0,0.0,0.0,301.9,0.84,68.0,99262.0
2005-03-21 07:00:00+00:00,7.79,81.56,22.0,0.0,22.0,309.77,0.7,108.0,99298.0
2005-03-21 08:00:00+00:00,10.47,72.82,165.0,113.14,127.0,317.63,0.56,147.0,99334.0
2005-03-21 09:00:00+00:00,13.15,64.07,438.0,693.29,97.0,325.5,0.41,186.0,99370.0
2005-03-21 10:00:00+00:00,13.93,58.53,526.0,505.82,215.0,335.28,0.88,208.0,99363.0
2005-03-21 11:00:00+00:00,14.72,52.98,654.0,624.59,219.0,345.07,1.34,229.0,99357.0
2005-03-21 12:00:00+00:00,15.51,47.44,672.0,538.89,278.0,354.85,1.81,251.0,99350.0
2005-03-21 13:00:00+00:00,15.58,47.17,738.0,757.86,195.0,338.15,1.83,246.0,99301.0
2005-03-21 14:00:00+00:00,15.66,46.89,586.0,445.26,295.0,321.45,1.84,241.0,99253.0
2005-03-21 15:00:00+00:00,15.74,46.62,438.0,283.57,283.0,304.75,1.86,236.0,99204.0
2005-03-21 16:00:00+00:00,14.35,53.43,358.0,399.58,197.0,309.23,1.77,238.0,99246.0
2005-03-21 17:00:00+00:00,12.95,60.24,231.0,542.38,105.0,313.72,1.67,241.0,99288.0
2005-03-21 18:00:00+00:00,11.56,67.05,37.0,0.0,37.0,318.2,1.57,243.0,99331.0
2005-03-21 19:00:00+00:00,11.39,70.43,0.0,0.0,0.0,317.22,1.43,233.0,99383.0
2005-03-21 20:00:00+00:00,11.22,73.82,0.0,0.0,0.0,316.23,1.28,223.0,99434.0
2005-03-21 21:00:00+00:00,11.04,77.2,0.0,0.0,0.0,315.25,1.13,212.0,99486.0
2005-03-21 22:00:00+00:00,10.56,80.32,0.0,0.0,0.0,315.85,1.21,190.0,99486.0
2005-03-21 23:00:00+00:00,10.08,83.45,0.0,0.0,0.0,316.45,1.29,168.0,99486.0
2005-03-22 00:00:00+00:00,9.6,86.57,0.0,0.0,0.0,317.05,1.37,145.0,99486.0
2005-03-22 01:00:00+00:00,9.45,85.97,0.0,0.0,0.0,316.67,1.46,147.0,99464.0
2005-03-22 02:00:00+00:00,9.31,85.36,0.0,0.0,0.0,316.28,1.56,150.0,99441.0
2005-03-22 03:00:00+00:00,9.17,84.76,0.0,0.0,0.0,315.9,1.66,152.0,99418.0
2005-03-22 04:00:00+00:00,9.03,86.42,0.0,0.0,0.0,314.63,1.65,154.0,99454.0
2005-03-22 05:00:00+00:00,8.89,88.08,0.0,0.0,0.0,313.37,1.64,157.0,99490.0
2005-03-22 06:00:00+00:00,8.75,89.74,0.0,0.0,0.0,312.1,1.63,159.0,99525.0
2005-03-22 07:00:00+00:00,10.74,80.53,38.0,0.0,38.0,311.12,1.53,160.0,99564.0
2005-03-22 08:00:00+00:00,12.74,71.33,187.0,172.78,128.0,310.13,1.43,161.0,99603.0
2005-03-22 09:00:00+00:00,14.74,62.12,338.0,263.43,207.0,309.15,1.34,162.0,99642.0
2005-03-22 10:00:00+00:00,15.52,57.22,124.0,0.0,124.0,306.53,1.48,163.0,99616.0
2005-03-22 11:00:00+00:00,16.31,52.32,139.0,0.0,139.0,303.92,1.62,164.0,99590.0
2005-03-22 12:00:00+00:00,17.1,47.42,656.0,481.07,302.0,301.3,1.77,166.0,99564.0
2005-03-22 13:00:00+00:00,17.12,46.45,648.0,468.81,310.0,301.98,1.99,169.0,99519.0
2005-03-22 14:00:00+00:00,17.14,45.48,195.0,0.0,195.0,302.67,2.22,173.0,99473.0
2005-03-22 15:00:00+00:00,17.17,44.51,261.0,21.79,249.0,303.35,2.44,177.0,99428.0
2005-03-22 16:00:00+00:00,15.77,52.73,206.0,31.96,193.0,304.17,2.31,174.0,99441.0
2005-03-22 17:00:00+00:00,14.38,60.94,212.0,381.2,122.0,304.98,2.18,171.0,99454.0
2005-03-22 18:00:00+00:00,12.98,69.16,34.0,0.0,34.0,305.8,2.06,168.0,99467.0
2005-03-22 19:00:00+00:00,12.41,73.37,0.0,0.0,0.0,306.68,2.17,166.0,99519.0
2005-03-22 20:00:00+00:00,11.84,77.59,0.0,0.0,0.0,307.57,2.29,164.0,99571.0
2005-03-22 21:00:00+00:00,11.27,81.8,0.0,0.0,0.0,308.45,2.41,163.0,99623.0
2005-03-22 22:00:00+00:00,11.03,84.23,0.0,0.0,0.0,311.37,2.39,154.0,99597.0
2005-03-22 23:00:00+00:00,10.78,86.65,0.0,0.0,0.0,314.28,2.37,146.0,99571.0
2005-03-23 00:00:00+00:00,10.54,89.08,0.0,0.0,0.0,317.2,2.34,138.0,99545.0
2005-03-23 01:00:00+00:00,10.03,90.41,0.0,0.0,0.0,318.13,2.24,139.0,99519.0
2005-03-23 02:00:00+00:00,9.53,91.74,0.0,0.0,0.0,319.07,2.14,140.0,99493.0
2005-03-23 03:00:00+00:00,9.03,93.07,0.0,0.0,0.0,320.0,2.04,140.0,99467.0
2005-03-23 04:00:00+00:00,9.06,93.5,0.0,0.0,0.0,322.62,1.99,134.0,99473.0
2005-03-23 05:00:00+00:00,9.09,93.92,0.0,0.0,0.0,325.23,1.94,128.0,99480.0
2005-03-23 06:00:00+00:00,9.12,94.35,0.0,0.0,0.0,327.85,1.89,121.0,99486.0
2005-03-23 07:00:00+00:00,10.7,88.87,37.0,0.0,37.0,327.48,1.97,128.0,99512.0
2005-03-23 08:00:00+00:00,12.28,83.4,230.0,342.89,111.0,327.12,2.05,135.0,99538.0
2005-03-23 09:00:00+00:00,13.87,77.92,224.0,39.79,204.0,326.75,2.12,142.0,99564.0
2005-03-23 10:00:00+00:00,14.58,74.56,243.0,11.2,236.0,325.13,2.3,148.0,99525.0
2005-03-23 11:00:00+00:00,15.3,71.19,90.0,0.0,90.0,323.52,2.48,154.0,99486.0
2005-03-23 12:00:00+00:00,16.02,67.83,280.0,4.05,277.0,321.9,2.66,160.0,99447.0
2005-03-23 13:00:00+00:00,16.5,63.71,446.0,99.26,374.0,320.8,2.48,166.0,99415.0
2005-03-23 14:00:00+00:00,16.98,59.59,626.0,539.28,269.0,319.7,2.3,172.0,99383.0
2005-03-23 15:00:00+00:00,17.47,55.47,458.0,317.32,282.0,318.6,2.12,178.0,99350.0
2005-03-23 16:00:00+00:00,16.44,60.11,434.0,742.71,129.0,320.17,1.97,178.0,99344.0
2005-03-23 17:00:00+00:00,15.41,64.75,112.0,16.68,108.0,321.73,1.82,177.0,99337.0
2005-03-23 18:00:00+00:00,14.38,69.39,38.0,0.0,38.0,323.3,1.67,176.0,99331.0
2005-03-23 19:00:00+00:00,13.57,74.74,0.0,0.0,0.0,328.5,1.77,173.0,99357.0
2005-03-23 20:00:00+00:00,12.75,80.09,0.0,0.0,0.0,333.7,1.88,169.0,99383.0
2005-03-23 21:00:00+00:00,11.93,85.44,0.0,0.0,0.0,338.9,1.99,166.0,99409.0
2005-03-23 22:00:00+00:00,11.49,88.0,0.0,0.0,0.0,342.73,1.88,164.0,99409.0
2005-03-23 23:00:00+00:00,11.04,90.57,0.0,0.0,0.0,346.57,1.77,163.0,99409.0
2005-03-24 00:00:00+00:00,10.6,93.13,0.0,0.0,0.0,350.4,1.66,162.0,99409.0
2005-03-24 01:00:00+00:00,9.98,94.08,0.0,0.0,0.0,347.5,1.54,151.0,99383.0
2005-03-24 02:00:00+00:00,9.36,95.04,0.0,0.0,0.0,344.6,1.43,139.0,99357.0
2005-03-24 03:00:00+00:00,8.74,95.99,0.0,0.0,0.0,341.7,1.32,128.0,99331.0
2005-03-24 04:00:00+00:00,8.65,96.52,0.0,0.0,0.0,339.33,1.26,126.0,99327.0
2005-03-24 05:00:00+00:00,8.56,97.06,0.0,0.0,0.0,336.97,1.19,123.0,99324.0
2005-03-24 06:00:00+00:00,8.47,97.59,0.0,0.0,0.0,334.6,1.12,121.0,99321.0
2005-03-24 07:00:00+00:00,10.53,92.38,22.0,0.0,22.0,335.58,1.04,148.0,99337.0
2005-03-24 08:00:00+00:00,12.6,87.18,103.0,5.67,101.0,336.57,0.96,174.0,99353.0
2005-03-24 09:00:00+00:00,14.67,81.97,178.0,7.87,174.0,337.55,0.88,201.0,99370.0
2005-03-24 10:00:00+00:00,15.48,76.04,258.0,15.86,248.0,338.3,1.31,220.0,99327.0
2005-03-24 11:00:00+00:00,16.3,70.1,307.0,16.87,295.0,339.05,1.74,240.0,99285.0
2005-03-24 12:00:00+00:00,17.12,64.17,269.0,2.68,267.0,339.8,2.17,259.0,99243.0
2005-03-24 13:00:00+00:00,17.13,63.68,231.0,0.0,231.0,336.37,2.0,250.0,99178.0
2005-03-24 14:00:00+00:00,17.14,63.19,245.0,3.0,243.0,332.93,1.83,240.0,99113.0
2005-03-24 15:00:00+00:00,17.15,62.7,192.0,0.0,192.0,329.5,1.67,230.0,99048.0
2005-03-24 16:00:00+00:00,16.13,66.94,110.0,0.0,110.0,331.72,1.3,217.0,99038.0
2005-03-24 17:00:00+00:00,15.12,71.18,87.0,0.0,87.0,333.93,0.93,204.0,99029.0
2005-03-24 18:00:00+00:00,14.1,75.42,24.0,0.0,24.0,336.15,0.57,191.0,99019.0
2005-03-24 19:00:00+00:00,13.27,80.91,0.0,0.0,0.0,339.75,1.01,176.0,99038.0
2005-03-24 20:00:00+00:00,12.43,86.39,0.0,0.0,0.0,343.35,1.45,161.0,99058.0
2005-03-24 21:00:00+00:00,11.59,91.88,0.0,0.0,0.0,346.95,1.89,146.0,99077.0
2005-03-24 22:00:00+00:00,11.35,93.31,0.0,0.0,0.0,353.37,1.93,145.0,99068.0
2005-03-24 23:00:00+00:00,11.12,94.73,0.0,0.0,0.0,359.78,1.96,145.0,99058.0
2005-03-25 00:00:00+00:00,10.88,96.16,0.0,0.0,0.0,366.2,2.0,144.0,99048.0
2005-03-25 01:00:00+00:00,10.46,96.77,0.0,0.0,0.0,365.88,2.0,146.0,99003.0
2005-03-25 02:00:00+00:00,10.04,97.37,0.0,0.0,0.0,365.57,2.01,147.0,98957.0
2005-03-25 03:00:00+00:00,9.62,97.98,0.0,0.0,0.0,365.25,2.01,148.0,98912.0
2005-03-25 04:00:00+00:00,9.92,97.77,0.0,0.0,0.0,363.17,1.85,149.0,98902.0
2005-03-25 05:00:00+00:00,10.22,97.57,0.0,0.0,0.0,361.08,1.69,150.0,98892.0
2005-03-25 06:00:00+00:00,10.52,97.36,0.0,0.0,0.0,359.0,1.53,151.0,98882.0
2005-03-25 07:00:00+00:00,11.51,93.91,16.0,0.0,16.0,355.6,1.5,150.0,98879.0
2005-03-25 08:00:00+00:00,12.5,90.45,26.0,0.0,26.0,352.2,1.47,149.0,98876.0
2005-03-25 09:00:00+00:00,13.5,87.0,72.0,0.0,72.0,348.8,1.43,148.0,98873.0
2005-03-25 10:00:00+00:00,14.4,80.61,247.0,11.01,240.0,344.23,1.72,154.0,98795.0
2005-03-25 11:00:00+00:00,15.3,74.21,164.0,0.0,164.0,339.67,2.01,160.0,98717.0
2005-03-25 12:00:00+00:00,16.21,67.82,216.0,0.0,216.0,335.1,2.3,166.0,98639.0
2005-03-25 13:00:00+00:00,16.49,64.94,182.0,0.0,182.0,329.62,2.24,178.0,98551.0
2005-03-25 14:00:00+00:00,16.77,62.07,314.0,20.89,300.0,324.13,2.17,190.0,98463.0
2005-03-25 15:00:00+00:00,17.05,59.19,128.0,0.0,128.0,318.65,2.11,201.0,98376.0
2005-03-25 16:00:00+00:00,16.03,64.95,87.0,0.0,87.0,325.7,1.55,204.0,98366.0
2005-03-25 17:00:00+00:00,15.01,70.72,106.0,8.09,104.0,332.75,1.0,206.0,98356.0
2005-03-25 18:00:00+00:00,13.99,76.48,77.0,603.18,40.0,339.8,0.44,208.0,98347.0
2005-03-25 19:00:00+00:00,13.41,80.47,0.0,0.0,0.0,336.62,0.52,202.0,98372.0
2005-03-25 20:00:00+00:00,12.83,84.46,0.0,0.0,0.0,333.43,0.61,197.0,98398.0
2005-03-25 21:00:00+00:00,12.25,88.45,0.0,0.0,0.0,330.25,0.69,191.0,98424.0
2005-03-25 22:00:00+00:00,11.8,91.17,0.0,0.0,0.0,333.25,0.91,179.0,98411.0
2005-03-25 23:00:00+00:00,11.34,93.89,0.0,0.0,0.0,336.25,1.13,167.0,98398.0
2005-03-26 00:00:00+00:00,10.89,96.61,0.0,0.0,0.0,339.25,1.35,154.0,98385.0
2005-03-26 01:00:00+00:00,10.86,96.73,0.0,0.0,0.0,345.57,1.43,156.0,98330.0
2005-03-26 02:00:00+00:00,10.83,96.86,0.0,0.0,0.0,351.88,1.5,157.0,98275.0
2005-03-26 03:00:00+00:00,10.8,96.98,0.0,0.0,0.0,358.2,1.57,159.0,98220.0
2005-03-26 04:00:00+00:00,11.07,97.26,0.0,0.0,0.0,362.13,1.86,166.0,98213.0
2005-03-26 05:00:00+00:00,11.33,97.54,0.0,0.0,0.0,366.07,2.14,174.0,98207.0
2005-03-26 06:00:00+00:00,11.6,97.82,0.0,0.0,0.0,370.0,2.43,181.0,98200.0
2005-03-26 07:00:00+00:00,11.89,97.15,36.0,0.0,36.0,367.73,2.78,189.0,98200.0
2005-03-26 08:00:00+00:00,12.18,96.48,75.0,0.0,75.0,365.47,3.14,197.0,98200.0
2005-03-26 09:00:00+00:00,12.48,95.81,246.0,53.98,218.0,363.2,3.49,205.0,98200.0
2005-03-26 10:00:00+00:00,12.5,95.75,223.0,4.68,220.0,357.82,3.55,209.0,98178.0
2005-03-26 11:00:00+00:00,12.52,95.69,145.0,0.0,145.0,352.43,3.61,212.0,98155.0
2005-03-26 12:00:00+00:00,12.54,95.63,230.0,0.0,230.0,347.05,3.67,215.0,98132.0
2005-03-26 13:00:00+00:00,12.65,96.31,213.0,0.0,213.0,343.7,3.2,218.0,98061.0
2005-03-26 14:00:00+00:00,12.76,96.99,65.0,0.0,65.0,340.35,2.72,221.0,97989.0
2005-03-26 15:00:00+00:00,12.88,97.67,60.0,0.0,60.0,337.0,2.25,224.0,97918.0
2005-03-26 16:00:00+00:00,12.36,98.27,40.0,0.0,40.0,335.33,2.21,233.0,97937.0
2005-03-26 17:00:00+00:00,11.84,98.87,66.0,0.0,66.0,333.67,2.17,243.0,97957.0
2005-03-26 18:00:00+00:00,11.32,99.47,69.0,353.6,46.0,332.0,2.12,252.0,97976.0
2005-03-26 19:00:00+00:00,11.44,99.23,0.0,0.0,0.0,335.78,2.35,259.0,98022.0
2005-03-26 20:00:00+00:00,11.56,98.98,0.0,0.0,0.0,339.57,2.58,266.0,98067.0
2005-03-26 21:00:00+00:00,11.67,98.74,0.0,0.0,0.0,343.35,2.81,273.0,98113.0
